,CITATION,SAMPLE NAME,TECTONIC SETTING,LATITUDE (MIN.),LATITUDE (MAX.),LONGITUDE (MIN.),LONGITUDE (MAX.),ROCK NAME,ROCK TEXTURE,ALTERATION,Mineral,SiO2,TiO2,Al2O3,Fe2O3t,Fe2O3,FeOt,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,Cr2O3,NiO,Si_Sp_cat_4ox,Mg_Sp_cat_4ox,Fet_Sp_cat_4ox,Ca_Sp_cat_4ox,Al_Sp_cat_4ox,Na_Sp_cat_4ox,K_Sp_cat_4ox,Mn_Sp_cat_4ox,Ti_Sp_cat_4ox,Cr_Sp_cat_4ox,P_Sp_cat_4ox,oxy_renorm_factor_sp,Sp_Cation_Sum,Mg_Fe_M_Sp,Al_B_Sp,Mg_Fe_Mn_M_Sp,Al_Ti_Cr_B_Sp,Fe_Ti_Ox,Fe_Mg_Mn_A_Ox,Ti_B_Ox,Si_Sp_cat_frac,Mg_Sp_cat_frac,Fet_Sp_cat_frac,Ca_Sp_cat_frac,Al_Sp_cat_frac,Na_Sp_cat_frac,K_Sp_cat_frac,Mn_Sp_cat_frac,Ti_Sp_cat_frac,Cr_Sp_cat_frac,P_Sp_cat_frac
17938,[13912] NIELSEN T. F. D. (2009),samp. 416207,INTRAPLATE VOLCANICS,66.867,66.867,-53.56,-53.56,LAMPROPHYRE,,,Spinel,0.023,0.464,2.72,,,39.62,,0.737,7.14,0.055,0.036,0.02,,48.13,0.178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37620,[18811] GOGINENI S. V. (1978),samp. AK1,INTRAPLATE VOLCANICS,34.03333,34.03333,-93.6725,-93.6725,KIMBERLITE,,,Spinel,0.47,4.2,4.85,,9.4,,21.8,0.6,8.78,0.08,,,,47.07,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70600,[24738] ASHWAL L. D. (2021),samp. KS-35A,CONTINENTAL FLOOD BASALT,-21.5,-25.7,30.5,32.9,PICRITE,,,Spinel,0.359922,2.463186,14.44771,,1.71300921031026,24.22301,22.6815637565821,0.129116,9.100413,0.007801,,,,48.63438,0.258996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33445,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-15,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.04,0.67,18.28,,,16.76,,0.29,12.97,0.05,,,,50.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12202,[12166] ECCLES R. R. (2004),samp. LEGEND VR88478A 194 35                          ,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.36,0.14,24.16,,,19.98,,0.17,17.4,,,,,36.99,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37149,[18422] WANG WIN (2014),samp. DMP5,INTRAPLATE VOLCANICS,40.8,40.8,114.5,114.5,"LHERZOLITE, SPINEL, XENOLITH",,,Spinel,0.043,0.379,41.92,,,11.86,,0.082,18.55,0.003,0.049,0.021,,28.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12066,[12166] ECCLES R. R. (2004),samp. Dragon VR87871A  71 60 CENTRAL                  ,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.0,0.09,18.74,,,17.64,,0.11,12.8,,,,,50.59,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60922,[22799] TAPPERT R. (2019),samp. TW-76,INTRAPLATE VOLCANICS,-32.8727,-32.8727,138.9572,138.9572,KIMBERLITE,,,Spinel,0.149,3.555,7.283,,14.215,,19.724,0.295,10.402,0.05,,,,43.753,0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65355,[23639] DALTON H. (2020),samp. 9.2-2,INTRAPLATE VOLCANICS,62.9,63.0,27.7,28.8,KIMBERLITE,,,Spinel,0.34,4.99,9.58,,6.39,,18.38,0.25,12.45,0.07,,,,45.71,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5943,[7198] ISHIKAWA A. (2004),samp. SAG18,OCEANIC PLATEAU,-7.94,-9.25,160.79,161.91,"LHERZOLITE, GARNET-SPINEL, XENOLITH",,,Spinel,0.05275,0.651,30.54225,,5.21159853942426,12.5233585535641,,0.217,16.018,,,,,34.553,0.2115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29626,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.08,2.56,10.08,,,29.13,,0.2,12.19,0.0,,,,44.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64115,[23433] MCGEE L. E. (2019),samp. SJ-T-8,CONVERGENT MARGIN,-39.34,-39.34,-71.66,-71.66,BASALT,,,Spinel,0.055773,0.278144,16.9381,,8.344365,,17.23505,0.353168,10.6809,0.248278,0.0,0.002187,,44.4141,0.037862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31167,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-06,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.51,0.35,23.05,,,29.89,,0.25,14.89,0.0,,,,29.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67950,[24327] SANTOSH M. (2020),samp. MY-11/5B,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),12.15986,12.15986,76.640345,76.640345,CHROMITITE,,,Spinel,0.0,0.2,14.0,,,20.1,,0.3,13.6,0.0,0.0,0.0,,55.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66239,[23918] BURNEY D. (2020),samp. BP,OCEAN ISLAND,64.91666,64.91666,-22.91029,-22.91029,BASALT,,,Spinel,0.0,1.3,32.353,,,25.693,,0.211,13.904,,,,,25.022,0.277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30064,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-02,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.42,0.14,12.12,,,22.37,,0.22,11.56,0.0,,,,51.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1835,[2485] KERSTING A. B. (1994),samp. K-21,CONVERGENT MARGIN,56.05,56.05,160.63,160.63,BASALT,,fresh,Spinel,0.04,1.06,11.77,,,31.58,,0.18,10.28,,,,,42.73,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27983,[17207] BERNSTEIN S. (2013),samp. 463708,INTRAPLATE VOLCANICS,69.63,69.63,-50.63,-50.63,"DUNITE, XENOLITH",COARSE PROTOGRANULAR,,Spinel,0.29,0.1875,1.385,,,31.16,,1.237,2.71562962962963,0.0365,0.182,0.0355,,61.58,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32566,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.05,0.38,2.08,,,27.56,,0.27,7.42,0.0,,,,61.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67116,[24257] ZHANG LA (2020),samp. DLW12,INTRAPLATE VOLCANICS,41.52,41.52,128.11,128.11,"HARZBURGITE, SPINEL, XENOLITH",,,Spinel,0.36,0.26,43.2,,,11.8,,0.11,19.9,,,,,23.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35831,[18289] HARTE B. (1987),samp. LBM 101,INTRAPLATE VOLCANICS,-29.4,-29.4,28.6,28.6,NOT GIVEN,,,Spinel,0.23,5.2,42.3,,,19.4,,0.16,15.1,0.0,,,,18.4,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17953,[13912] NIELSEN T. F. D. (2009),samp. 416207,INTRAPLATE VOLCANICS,66.867,66.867,-53.56,-53.56,LAMPROPHYRE,,,Spinel,0.06,1.95,0.297,,,65.47,,0.43,3.81,0.0,0.0,0.003,,24.13,0.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14722,[12462] ADACHI M. (1983),samp. MA-82112237,CONVERGENT MARGIN,35.0,36.5,136.0,138.0,BASALT,AMYGDALOIDAL,,Spinel,0.13,0.24,39.8,,,13.3,,0.16,18.2,,,,,27.8,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13281,[12262] ROEDER P. L. (2008),samp. ITHACA,COMPLEX VOLCANIC SETTINGS,42.455,42.455,-76.535,-76.535,KIMBERLITE,,,Spinel,0.33,3.62,10.16,,0.0,,30.128,0.81,12.46,0.17,0.0,0.06,,44.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30151,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.22,32.76,,,14.76,,0.17,15.78,0.0,,,,35.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50955,[21892] MARCHEV P. (2017),samp. KA31,INTRAPLATE VOLCANICS,43.25,43.25,25.19,25.19,"LHERZOLITE, XENOLITH",MEDIUM-GRAINED GROUNDMASS,,Spinel,0.06,0.06,40.25,,,11.22,,0.21,19.17,0.01,,,,30.12,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32876,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.21,1.66,9.3,,,23.13,,0.32,10.43,0.05,,,,53.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29608,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,1.03,15.76,,,28.91,,0.16,12.55,0.0,,,,40.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18651,[13912] NIELSEN T. F. D. (2009),samp. 490345,INTRAPLATE VOLCANICS,66.5158,66.5158,-52.1769,-52.1769,LAMPROPHYRE,,,Spinel,0.048,7.13,8.3,,,32.31,,0.478,12.95,0.019,0.023,0.01,,38.37,0.098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48320,[21137] MATUSIAK-MALEK M. (2017),samp. WG4,INTRAPLATE VOLCANICS,51.1,51.1,16.0,16.0,"HARZBURGITE, XENOLITH",,,Spinel,0.03,0.65,22.14,,,21.21,,0.21,13.0,0.01,,,,39.9,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19508,[13914] TAPPE S. (2009),samp. 493334,INTRAPLATE VOLCANICS,64.03162,64.03162,-49.561395,-49.561395,LAMPROPHYRE,,,Spinel,0.109,8.51,9.36,,,37.05,,0.34,10.69,0.066,,,,33.31,0.203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29235,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.15,5.17,15.9,,,17.84,,0.03,17.49,0.0,,,,42.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48416,[21176] DONGRE A. N. (2017),samp. TK4(MACROCRYSTIC),INTRAPLATE VOLCANICS,14.5292,14.5292,77.3083,77.3083,KIMBERLITE,MACROCRYSTIC,,Spinel,0.013,0.189,12.047,,3.97,,13.628,0.354,12.901,0.016,,,,55.763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1135,[1321] IMSLAND P. (1984),samp. JAN66,OCEAN ISLAND,71.0,71.0,-8.5,-8.5,"BASALT, ANKARAMITIC",,,Spinel,0.08,1.19,16.71,,9.52,13.79,,0.31,14.27,0.0,,,,44.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30578,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.3,12.68,,,18.82,,0.2,12.5,0.0,,,,52.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25007,[16954] LEE CIN-TY A. (1999),samp. LB-7,RIFT VOLCANICS,-4.57,-4.57,35.43,35.43,"PERIDOTITE, XENOLITH",,,Spinel,0.08,1.88,15.88,,,13.96,,0.15,17.23,0.0,,,,50.12,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69984,[24528] KUMAR S. P. (2021),samp. LM-1,INTRAPLATE VOLCANICS,15.2889,15.2889,78.0344,78.0344,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.062,3.87,2.024,,8.067,,19.469,0.386,9.846,0.09,,,,54.153,0.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41127,[19581] MCCOY-WEST A. J. (2013),samp. P80180,INTRAPLATE VOLCANICS,-43.88,-43.88,-176.52,-176.52,"HARZBURGITE, XENOLITH",,,Spinel,0.03,0.76,21.72,,4.69,,11.7,0.7,16.0,0.01,,,,45.56,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32041,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-08,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.12,0.91,5.62,,,23.41,,0.25,10.5,0.0,,,,58.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32266,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-08,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.05,1.01,5.89,,,19.46,,0.34,11.14,0.02,,,,59.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65255,[23639] DALTON H. (2020),samp. 2.151,INTRAPLATE VOLCANICS,62.9,63.0,27.7,28.8,KIMBERLITE,,,Spinel,0.145,2.7,15.315,,6.6348904912963,,13.3838524762779,0.392,14.882,0.081,,,,45.305,0.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57806,[22577] BENARD A. (2018),samp. 67-02E(3) ,CONVERGENT MARGIN,-5.519,-5.519,148.115,148.115,"HARZBURGITE, XENOLITH",,,Spinel,0.0114,0.02,20.7752,,,20.895,,0.1438,13.4685,0.0284,0.0,0.0,0.0,45.0243,0.1908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69856,[24528] KUMAR S. P. (2021),samp. LM-1,INTRAPLATE VOLCANICS,15.2889,15.2889,78.0344,78.0344,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.112,3.071,2.851,,5.21386372496135,,17.3554706330952,0.22,11.322,0.033,,,,58.756,0.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32528,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.46,2.49,11.36,,,25.68,,0.32,13.34,0.04,,,,42.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70729,[24738] ASHWAL L. D. (2021),samp. KP-144,CONTINENTAL FLOOD BASALT,-21.5,-25.7,30.5,32.9,PICRITE,,,Spinel,0.084655,11.68699,4.480736,,25.8143314399978,57.99397,34.7650206253957,0.368413,5.437687,0.003645,,,,18.73306,0.303155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2378,[3566] ARAI S. (1987),samp. IW204-1,CONVERGENT MARGIN,42.8,42.8,142.45,142.47,DUNITE,,,Spinel,0.37,0.0,15.8,,,16.28,,,11.97,,,,,56.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41125,[19581] MCCOY-WEST A. J. (2013),samp. P80180,INTRAPLATE VOLCANICS,-43.88,-43.88,-176.52,-176.52,"HARZBURGITE, XENOLITH",,,Spinel,0.12,0.39,23.93,,3.46,,12.06,0.72,15.6,0.01,,,,43.93,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13227,[12262] ROEDER P. L. (2008),samp. CHICKEN PARK,INTRAPLATE VOLCANICS,40.9,40.9,-105.4,-105.4,KIMBERLITE,,,Spinel,0.4,4.23,23.5,,0.0,,19.481,0.44,18.07,0.18,0.0,0.0,,31.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29619,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.04,2.0,11.46,,,32.2,,0.17,11.55,0.01,,,,41.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69338,[24528] KUMAR S. P. (2021),samp. L-4-11,INTRAPLATE VOLCANICS,15.315,15.315,78.1867,78.1867,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.1,2.78,1.46,,8.02,,18.08,0.43,9.91,0.21,,,,56.42,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44632,[20395] GAVRILENKO M. G. (2016),samp. OG-66,CONVERGENT MARGIN,52.45,52.45,158.12,158.12,"ANDESITE, BASALTIC",,,Spinel,0.0375248,0.9441328,24.4697152,,12.5162921282848,,16.7231129206541,0.256309,12.1940624,,,,,30.5173742,0.210723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34738,[18202] SCOTT SMITH B. H. (1984),samp. 82-46,INTRAPLATE VOLCANICS,-32.62,-32.62,138.55,138.55,"KIMBERLITE, CALCITE-PHLOGOPITE",,,Spinel,0.0,3.46,11.62,,,20.45,,0.53,13.87,0.15,0.0,0.02,,47.89,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48021,[21058] SHAIKH A. M. (2017),samp. TK4,INTRAPLATE VOLCANICS,14.5292,14.5292,77.3083,77.3083,"LAMPROITE, DIOPSIDE-PHLOGOPITE",APHANITIC,,Spinel,0.162,5.698,6.173,,7.45269081755354,,20.0977183320854,0.417,10.88,0.107,,,,47.903,0.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67869,[24327] SANTOSH M. (2020),samp. MY-11/5B,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),12.15986,12.15986,76.640345,76.640345,CHROMITITE,,,Spinel,0.0,0.2,14.3,,,19.8,,0.3,13.9,0.0,0.0,0.0,,55.2,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39570,[19448] MCCOY-WEST A. J. (2015),samp. WRR-7,INTRAPLATE VOLCANICS,-43.77,-43.77,176.72,176.72,"HARZBURGITE, XENOLITH",,,Spinel,0.0186,0.05,44.6877079163903,,0.977057455412357,,9.98519848215804,0.528,18.6508544441155,0.014,,,,24.5510982404552,0.2411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38575,[19201] MARTIN A. P. (2015),samp. OU78477,RIFT VOLCANICS,-78.3984,-78.3984,163.8279,163.8279,"HARZBURGITE, XENOLITH",,,Spinel,0.0,0.0,40.54,,,11.29,,0.0,18.89,0.0,0.0,0.0,0.0,28.64,0.2702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49852,[21665] ASAFOV E. V. (2018),samp. Z6,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),-20.57,-20.57,30.4,30.4,KOMATIITE,,,Spinel,0.1587,0.2499,11.0513,,,20.0715,,0.2196,12.0592,,,,,56.8583,0.1224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3368,[4416] PARKINSON I. J. (1998),"samp. 125-784A38R-2,72-77",CONVERGENT MARGIN,30.9082,30.9082,141.7378,141.7378,"DUNITE, XENOLITH",,,Spinel,0.0,0.0,20.51,,3.78,,17.96,0.0,11.3,0.0,,,,46.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31734,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-07,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.68,0.28,20.04,,,22.3,,0.03,15.26,0.01,,,,39.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32027,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-08,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.14,0.56,22.99,,,26.23,,0.29,14.33,0.0,,,,35.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1139,[1321] IMSLAND P. (1984),samp. JAN65,OCEAN ISLAND,71.0,71.0,-8.5,-8.5,ANKARAMITE,,,Spinel,0.15,1.79,18.61,,8.06,17.22,,0.33,12.44,0.0,,,,41.38,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17942,[13912] NIELSEN T. F. D. (2009),samp. 416207,INTRAPLATE VOLCANICS,66.867,66.867,-53.56,-53.56,LAMPROPHYRE,,,Spinel,0.0,0.289,5.75,,,36.2,,0.712,7.17,0.122,0.008,0.026,,48.22,0.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67820,[24327] SANTOSH M. (2020),samp. MY-11/5A,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),12.15986,12.15986,76.640345,76.640345,CHROMITITE,,,Spinel,0.1,0.2,11.7,,,19.5,,0.3,12.1,0.0,0.1,0.0,,55.2,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12307,[12166] ECCLES R. R. (2004),samp. PEGASUS VR87888A  60 60 OUTER EDGE               ,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.02,4.58,9.37,,,28.65,,0.29,13.96,,,,,42.65,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32937,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.19,3.04,5.85,,,20.96,,0.39,10.5,0.06,,,,56.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,[462] WRIGHT E. (1987),samp. 82UL-47X,OCEAN ISLAND,-14.0,-14.0,-171.5,-171.5,"LHERZOLITE, XENOLITH",,,Spinel,1.41,5.55,15.94,,10.69,,22.81,0.3,10.55,0.31,0.08,0.07,0.02,33.66,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34446,[18053] HARANGI S. (2013),samp. GRU1,INTRAPLATE VOLCANICS,46.0,46.0,25.0,25.0,"BASALT, ALKALINE",,,Spinel,0.147,0.853,40.526,,7.86888501719624,,14.9862072192961,0.167,15.336,,,,,18.587,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31533,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-06,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.12,1.38,10.94,,,29.38,,0.31,10.64,0.0,,,,45.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31935,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-07,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.54,0.26,24.08,,,20.46,,0.31,15.0,0.02,,,,37.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4996,[6040] BERNSTEIN S. (1998),samp. 1-20,CONTINENTAL FLOOD BASALT,68.5,69.5,-32.0,-32.5,"PERIDOTITE, XENOLITH",GRANOBLASTIC,,Spinel,0.01,0.06,37.47,,,12.02,,0.16,18.13,0.01,0.03,0.01,,29.59,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76088,[25733] GUICE G. L. (2022),samp. RM19-3,INTRAPLATE VOLCANICS,-20.32,-20.32,-44.34,-44.34,METAKOMATIITE,,,Spinel,0.0,0.108,28.827,,4.470731103,,24.34418692,0.243,7.71,,,,,33.542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1113,[1220] MAALOE S. (1986),samp. 3,OCEAN ISLAND,71.0,71.0,-8.5,-8.5,"BASALT, ANKARAMITIC, SPINEL",,,Spinel,0.3,1.33,15.49,,,20.33,,0.21,14.91,0.07,0.11,,,48.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3669,[4746] FRANZ L. (2002),samp. 56-2B,SEAMOUNT,-3.2542,-3.3175,152.5417,152.5817,"LHERZOLITE, SPINEL, XENOLITH",,,Spinel,0.0,0.3,14.08,,8.12,,23.29,0.02,7.28,0.0,,,,47.46,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69610,[24528] KUMAR S. P. (2021),samp. AL-3,INTRAPLATE VOLCANICS,15.2889,15.2889,78.0344,78.0344,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.091,3.199,2.718,,5.61039880298558,,20.7947721224282,0.374,9.067,0.045,,,,57.236,0.101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11031,[11732] BECCALUVA L. (2008),samp. E8A,INTRAPLATE VOLCANICS,32.17,32.17,13.02,13.02,"LHERZOLITE, XENOLITH",,,Spinel,0.08,0.99,30.96,,,20.0,,0.22,15.22,0.19,0.01,0.0,,28.96,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32816,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.63,0.23,18.78,,,19.81,,0.28,14.04,0.06,,,,44.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58278,[22616] FULOP A. (2018),samp. P79A PA108211-50,INTRAPLATE VOLCANICS,63.575,63.575,-110.8667,-110.8667,KIMBERLITE,,,Spinel,0.17,1.11,4.94,,2.53172129934736,16.64,14.3619264200613,0.34,12.15,,,,,63.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830,[2485] KERSTING A. B. (1994),samp. K-15,CONVERGENT MARGIN,56.05,56.05,160.63,160.63,BASALT,,fresh,Spinel,0.09,0.5,11.05,,,28.47,,0.23,9.09,,,,,48.65,0.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50804,[21870] MARO G. (2017),samp. CM04-33A,CONVERGENT MARGIN,-22.812,-22.812,-66.69,-66.69,"ANDESITE, BASALTIC",,,Spinel,0.06,11.21,6.88,,,51.59,,0.35,5.53,0.03,0.0,0.01,,21.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15778,[13433] MICHIBAYASHI K. (2009),samp. R3,CONVERGENT MARGIN,12.2425,12.2493,144.1135,144.1302,"PERIDOTITE, XENOLITH","COARSE-TO INTERMEDIATE GRAINED, MODERATELY DEFORMED",,Spinel,0.02,0.49,26.63,,4.34,,18.19,0.25,11.88,0.02,,,,36.5,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49824,[21665] ASAFOV E. V. (2018),samp. Z6,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),-20.57,-20.57,30.4,30.4,KOMATIITE,,,Spinel,0.1319,0.2361,10.5794,,,24.0915,,0.2673,9.2829,,,,,55.1233,0.1107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
