Ex_row,Sample,Reference,Expedition ID,Latitude,Longitude,Lat.R,Long.R,Min elevation,Max elevation,Topo_bath,Axial/off,VR VT Ax,min age,age,max age,Method,Analysed,Composition,TS,SiO2,TiO2,Al2O3,Cr2O3,FeOt,Fe2O3,MnO,MgO,CaO,Na2O,K2O,P2O5,SrO,BaO,H2O,sum
Ex_row538,DSDP049-0409-024-004/089-092,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.92,1.64,14.07,,11.74239,,0.18,8.18,11.49,2.13,0.14,0.196,,,,
Ex_row539,DSDP049-0409-024-004/102-105,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.18,1.68,13.47,,11.83237,,0.18,7.63,11.67,2.23,0.21,0.17,,,,
Ex_row540,DSDP049-0409-024-005/069-072,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.14,1.49,12.85,,14.08187,,0.17,6.51,11.53,1.72,0.78,0.151,,,,
Ex_row541,DSDP049-0409-024-006/102-105,"WOOD, 1978",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.42,1.7,13.95,,11.049544,,0.17,8.32,11,2.34,0.22,0.17,,,,
Ex_row542,DSDP049-0409-024-007/056-059,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.71,1.66,13.99,,10.905576,,0.17,9.23,11.36,2.13,0.17,0.196,,,,
Ex_row543,DSDP049-0409-025-001/082-085,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.06,1.72,13.93,,11.310486,,0.23,7.55,11.96,2.24,0.29,0.205,,,,
Ex_row544,DSDP049-0409-025-002/035-038,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,47.36,1.35,14.35,,10.896578,,0.18,8.46,11.49,2.24,0.24,0.184,,,,
Ex_row545,DSDP049-0409-025-002/060-065,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,47.87,2.12,13.79,,13.801004,,0.21,6.49,12,2.62,0.39,0.25,,,,
Ex_row546,DSDP049-0409-025-003/079-082,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.07,1.77,13.56,,12.05732,,0.19,6.78,11.75,2.29,0.27,0.195,,,,
Ex_row547,DSDP049-0409-025-004/040-045,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,47.27,1.7,13.59,,12.965734,,0.2,6.94,12.02,2.52,0.39,0.18,,,,
Ex_row548,DSDP049-0409-025-004/102-105,"WOOD, 1978",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.89,1.68,14.28,,12.246278,,0.2,6.99,12.37,2.3,0.25,0.23,,,,
Ex_row549,DSDP049-0409-026-001/029-032,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.04,1.77,13.22,,12.246278,,0.19,7.79,11.46,2.22,0.24,0.189,,,,
Ex_row550,DSDP049-0409-028-001/000-000,"WOOD, 1978",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,46,1.65,13.4,,5.08387,,0.2,7.15,8.35,2.2,0.6,0.16,,,,
Ex_row551,DSDP049-0409-028-001/073-076,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,44.74,1.48,13,,9.699844,,0.17,6.3,16.55,1.84,0.19,0.19,,,,
Ex_row552,DSDP049-0409-028-001/120-125,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,47.34,1.62,13.91,,12.46882,,0.18,7.84,11.2,2.33,0.46,0.13,,,,
Ex_row553,DSDP049-0409-028-001/49,"MELSON, 2003",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,EMP,GLASS,BASALT,1,50.47,1.86,14,,12.57,,,6.51,11.53,2.15,0.21,0.22,,,,
Ex_row554,DSDP049-0409-031-001/029-032,"WOOD, 1978",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.69,1.77,14.17,,11.688402,,0.19,7,11.39,2.27,0.42,0.18,,,,
Ex_row555,DSDP049-0409-031-001/070-075,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,47.56,1.58,14.07,,12.184932,,0.18,7.06,12.08,2.48,0.35,0.17,,,,
Ex_row556,DSDP049-0409-031-001/121-124,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.71,1.68,13.54,,12.048322,,0.18,7.7,11.68,2.25,0.24,0.167,,,,
Ex_row557,DSDP049-0409-031-001/124-127,"KEMPTON, 2000",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.13,1.69,13.94,,12.255276,,0.195,7.31,11.57,2.41,0.385,0.184,,,,
Ex_row558,DSDP049-0409-031-002/045-048,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,47.73,1.61,14.43,,11.507036,,0.24,6.82,12,2.46,0.37,0.16,,,,
Ex_row559,DSDP049-0409-031-002/080-083,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.22,1.68,13.93,,12.183292,,0.18,7.34,11.57,2.18,0.32,0.168,,,,
Ex_row560,DSDP049-0409-032-001/000-000,"WOOD, 1978",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,49.2,1.41,14.1,,3.41924,,0.21,8.2,10.85,2.1,0.1,0.14,,,,
Ex_row561,DSDP049-0409-032-001/085-098,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,48.57,1.57,13.5,,12.478018,,0.2,6.95,11.58,2.25,0.37,0.14,,,,
Ex_row562,DSDP049-0409-032-001/135-138,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.59,1.4,13.18,,12.129304,,0.19,8.77,12.1,1.85,0.14,0.119,,,,
Ex_row563,END0025-001-001,"MELSON, 2003",END0025,53.4133,-35.24,53,-35,-2800,-2800,,axial,,,,,EMP,GLASS,BASALT,1,51.09,1.46,14.51,,11.24,,,7.37,11.96,2.22,0.04,0.14,,,,
Ex_row564,END0025-001-SG01,"MELSON, 2003",END0025,53.4133,-35.24,53,-35,-2800,-2800,,axial,,,,,EMP,GLASS,BASALT,1,50.73,1.42,14.32,,11.13,,,7.31,11.93,2.18,0.05,0.14,,,,
Ex_row565,END0025-001-SG02,"MELSON, 2003",END0025,53.4133,-35.24,53,-35,-2800,-2800,,axial,,,,,EMP,GLASS,BASALT,1,50.06,1.26,15.13,,10.46,,,7.9,12,2.21,0.06,0.14,,,,
Ex_row566,END0025-001-SG03,"MELSON, 2003",END0025,53.4133,-35.24,53,-35,-2800,-2800,,axial,,,,,EMP,GLASS,BASALT,1,50.91,1.41,14.41,,11.12,,,7.31,11.94,2.18,0.06,0.13,,,,
Ex_row567,END0025-001-SG05,"MELSON, 2003",END0025,53.4133,-35.24,53,-35,-2800,-2800,,axial,,,,,EMP,GLASS,BASALT,1,50.69,1.39,14.35,,11.15,,,7.39,11.97,2.24,0.05,0.12,,,,
Ex_row568,END0025-001-SG06,"MELSON, 2003",END0025,53.4133,-35.24,53,-35,-2800,-2800,,axial,,,,,EMP,GLASS,BASALT,1,50.98,1.39,14.46,,11.18,,,7.35,12.01,2.23,0.04,0.15,,,,
Ex_row569,END0025-001-SG07,"MELSON, 2003",END0025,53.4133,-35.24,53,-35,-2800,-2800,,axial,,,,,EMP,GLASS,BASALT,1,50.94,1.26,15.34,,10.45,,,7.94,11.99,2.22,0.05,0.13,,,,
Ex_row570,END0025-001-SG08,"MELSON, 2003",END0025,53.4133,-35.24,53,-35,-2800,-2800,,axial,,,,,EMP,GLASS,BASALT,1,51.17,1.38,14.19,,11.13,,,7.08,11.93,2.2,0.05,0.15,,,,
Ex_row571,END0025-001-SG09,"MELSON, 2003",END0025,53.4133,-35.24,53,-35,-2800,-2800,,axial,,,,,EMP,GLASS,BASALT,1,50.96,1.4,14.38,,11.11,,,7.36,12.02,2.24,0.07,0.14,,,,
Ex_row572,END0025-002-001,"MELSON, 2003",END0025,54.76,-35.22,55,-35,-2075,-2075,,axial,,,,,EMP,GLASS,BASALT,1,51.04,1.23,14.64,,11.08,,,7.46,12.06,2.12,0.05,0.13,,,,
Ex_row573,END0025-002-002,"MELSON, 2003",END0025,54.76,-35.22,55,-35,-2075,-2075,,axial,,,,,EMP,GLASS,BASALT,1,51.1,1.25,14.64,,11.12,,,7.42,12.06,2.07,0.05,0.13,,,,
Ex_row574,END0025-002-003,"MELSON, 2003",END0025,54.76,-35.22,55,-35,-2075,-2075,,axial,,,,,EMP,GLASS,BASALT,1,51.01,1.26,14.55,,11.03,,,7.42,12.04,2.13,0.05,0.12,,,,
Ex_row575,END0025-002-004,"CHRISTIE, 1986; MELSON, 2003",END0025,54.76,-35.22,55,-35,-2075,-2075,,axial,,,,,DCP; EMP; SP-PH,GLASS,BASALT,1,50.84,1.3,14.71,,11.25,,,7.48,12.05,2.1,0.04,0.15,,,,
Ex_row576,END0025-002-SG01,"MELSON, 2003",END0025,54.76,-35.22,55,-35,-2075,-2075,,axial,,,,,EMP,GLASS,BASALT,1,51.24,1.15,14.57,,11.2,,,8.03,11.66,2,0.06,0.14,,,,
Ex_row577,END0025-002-SG02,"MELSON, 2003",END0025,54.76,-35.22,55,-35,-2075,-2075,,axial,,,,,EMP,GLASS,BASALT,1,50.97,1.26,14.45,,11.17,,,7.36,12.14,2.09,0.05,0.13,,,,
Ex_row578,END0025-002-SG03,"MELSON, 2003",END0025,54.76,-35.22,55,-35,-2075,-2075,,axial,,,,,EMP,GLASS,BASALT,1,51.26,1.28,14.83,,10.85,,,7.62,12.03,2.07,0.05,0.11,,,,
Ex_row579,END0025-002-SG04,"MELSON, 2003",END0025,54.76,-35.22,55,-35,-2075,-2075,,axial,,,,,EMP,GLASS,BASALT,1,50.89,1.28,14.44,,11.11,,,7.47,12.19,2.1,0.06,0.12,,,,
Ex_row580,END0025-002-SG05,"MELSON, 2003",END0025,54.76,-35.22,55,-35,-2075,-2075,,axial,,,,,EMP,GLASS,BASALT,1,51.09,1.22,14.65,,11.03,,,7.61,12.16,2.08,0.04,0.12,,,,
Ex_row581,END0025-002-SG06,"MELSON, 2003",END0025,54.76,-35.22,55,-35,-2075,-2075,,axial,,,,,EMP,GLASS,BASALT,1,51.62,1.31,14.16,,11.22,,,7.4,12.17,2.11,0.05,0.11,,,,
Ex_row582,END0025-002-SG07,"MELSON, 2003",END0025,54.76,-35.22,55,-35,-2075,-2075,,axial,,,,,EMP,GLASS,BASALT,1,51,1.31,14.31,,11.26,,,7.58,12.15,2.16,0.06,0.1,,,,
Ex_row583,END0025-002-SG08,"MELSON, 2003",END0025,54.76,-35.22,55,-35,-2075,-2075,,axial,,,,,EMP,GLASS,BASALT,1,51.08,1.3,14.22,,11.3,,,7.42,12.3,2.13,0.04,0.14,,,,
Ex_row584,END0025-002-SG09,"MELSON, 2003",END0025,54.76,-35.22,55,-35,-2075,-2075,,axial,,,,,EMP,GLASS,BASALT,1,50.8,1.18,14.26,,11.3,,,8.16,11.72,2.1,0.06,0.12,,,,
Ex_row585,END0025-002-SG10,"MELSON, 2003",END0025,54.76,-35.22,55,-35,-2075,-2075,,axial,,,,,EMP,GLASS,BASALT,1,51.38,1.24,14.42,,11.12,,,7.69,12.26,2.16,0.04,0.14,,,,
Ex_row586,END0025-002-SG11,"MELSON, 2003",END0025,54.76,-35.22,55,-35,-2075,-2075,,axial,,,,,EMP,GLASS,BASALT,1,51.62,1.27,14.21,,11.22,,,7.38,12.24,2.08,0.04,0.13,,,,
Ex_row587,END0025-002-SG12,"MELSON, 2003",END0025,54.76,-35.22,55,-35,-2075,-2075,,axial,,,,,EMP,GLASS,BASALT,1,51.25,1.15,14.64,,11.3,,,8.08,11.72,1.96,0.05,0.11,,,,
Ex_row588,END0025-002-SG13,"MELSON, 2003",END0025,54.76,-35.22,55,-35,-2075,-2075,,axial,,,,,EMP,GLASS,BASALT,1,51.16,1.26,14.21,,11.26,,,7.51,12.28,2.1,0.05,0.13,,,,
Ex_row589,END0025-002-SG14,"MELSON, 2003",END0025,54.76,-35.22,55,-35,-2075,-2075,,axial,,,,,EMP,GLASS,BASALT,1,51.3,1.24,14.4,,11.22,,,7.43,12.14,2.07,0.04,0.11,,,,
Ex_row590,END0025-003-001,"MELSON, 2003",END0025,55.67,-34.8693,56,-35,-2200,-2200,,axial,,,,,EMP,GLASS,BASALT,1,51.32,1.1,14.48,,10.71,,,7.62,12.36,2,0.05,0.13,,,,
Ex_row591,END0025-003-002,"MELSON, 2003",END0025,55.67,-34.8693,56,-35,-2200,-2200,,axial,,,,,EMP,GLASS,BASALT,1,51.58,1.2,14.03,,10.96,,,7.35,12.25,2.11,0.06,0.13,,,,
Ex_row592,END0025-003-003,"MELSON, 2003",END0025,55.67,-34.8693,56,-35,-2200,-2200,,axial,,,,,EMP,GLASS,BASALT,1,51.42,1.11,14.49,,10.78,,,7.66,12.44,2.02,0.04,0.11,,,,
Ex_row593,END0025-003-SG01,"MELSON, 2003",END0025,55.67,-34.8693,56,-35,-2200,-2200,,axial,,,,,EMP,GLASS,BASALT,1,51.03,1.18,14.2,,11,,,7.29,12.26,2.1,0.06,0.11,,,,
Ex_row594,END0025-003-SG02,"MELSON, 2003",END0025,55.67,-34.8693,56,-35,-2200,-2200,,axial,,,,,EMP,GLASS,BASALT,1,51.23,1.18,14.32,,10.96,,,7.28,12.33,2.1,0.07,0.12,,,,
Ex_row595,END0025-003-SG03,"MELSON, 2003",END0025,55.67,-34.8693,56,-35,-2200,-2200,,axial,,,,,EMP,GLASS,BASALT,1,51.65,1.24,14.1,,11.03,,,7.37,12.22,2.09,0.06,0.13,,,,
Ex_row596,END0025-003-SG04,"MELSON, 2003",END0025,55.67,-34.8693,56,-35,-2200,-2200,,axial,,,,,EMP,GLASS,BASALT,1,51.42,1.2,14.27,,11.07,,,7.3,12.2,2.1,0.05,0.13,,,,
Ex_row597,END0025-003-SG05,"MELSON, 2003",END0025,55.67,-34.8693,56,-35,-2200,-2200,,axial,,,,,EMP,GLASS,BASALT,1,51.2,1.09,14.55,,10.67,,,7.56,12.5,2,0.05,0.11,,,,
Ex_row598,END0025-003-SG06,"MELSON, 2003",END0025,55.67,-34.8693,56,-35,-2200,-2200,,axial,,,,,EMP,GLASS,BASALT,1,51.18,1.08,14.52,,10.78,,,7.42,12.47,1.99,0.04,0.12,,,,
Ex_row599,END0025-003-SG07,"MELSON, 2003",END0025,55.67,-34.8693,56,-35,-2200,-2200,,axial,,,,,EMP,GLASS,BASALT,1,51.44,1.24,14.2,,11.04,,,7.23,12.16,2.08,0.06,0.12,,,,
Ex_row600,END0025-003-SG08,"MELSON, 2003",END0025,55.67,-34.8693,56,-35,-2200,-2200,,axial,,,,,EMP,GLASS,BASALT,1,51.36,1.2,14.25,,10.87,,,7.3,12.18,2.11,0.06,0.14,,,,
Ex_row601,END0025-003-SG09,"MELSON, 2003",END0025,55.67,-34.8693,56,-35,-2200,-2200,,axial,,,,,EMP,GLASS,BASALT,1,51.01,1.21,14.23,,11.06,,,7.17,12.17,2.16,0.06,0.12,,,,
Ex_row602,END0025-004-001,"MELSON, 2003",END0025,57.1417,-33.4233,57,-33,-2020,-2020,,axial,,,,,EMP,GLASS,BASALT,1,50.92,1.17,14.68,,11.28,,,7.4,11.76,2.07,0.06,0.12,,,,
Ex_row603,END0025-004-002,"MELSON, 2003",END0025,57.1417,-33.4233,57,-33,-2020,-2020,,axial,,,,,EMP,GLASS,BASALT,1,51.1,1.16,14.79,,11.29,,,7.68,11.73,1.99,0.06,0.13,,,,
Ex_row604,END0025-004-003,"MELSON, 2003",END0025,57.1417,-33.4233,57,-33,-2020,-2020,,axial,,,,,EMP,GLASS,BASALT,1,50.87,1.14,14.66,,11.17,,,7.59,11.68,2.02,0.06,0.13,,,,
Ex_row605,END0025-005-001,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,51.02,1.1,14.66,,10.49,,,7.69,12.38,1.92,0.07,0.14,,,,
Ex_row606,END0025-005-002,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,51.08,1.12,14.78,,10.57,,,7.73,12.45,1.93,0.06,0.12,,,,
Ex_row607,END0025-005-003,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,51.27,1.09,14.87,,10.48,,,7.71,12.5,1.95,0.07,0.12,,,,
Ex_row608,END0025-005-004,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,51.12,1.1,14.58,,10.49,,,7.75,12.38,1.94,0.06,0.13,,,,
Ex_row609,END0025-005-SG01,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,50.87,1.09,14.73,,10.47,,,7.65,12.37,1.91,0.07,0.13,,,,
Ex_row610,END0025-005-SG02,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,50.27,1.08,14.4,,10.5,,,7.72,12.45,1.97,0.06,0.13,,,,
Ex_row611,END0025-005-SG03,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,51.06,0.96,14.71,,10.26,,,7.91,12.43,1.88,0.05,0.1,,,,
Ex_row612,END0025-005-SG04,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,51.05,1.12,14.69,,10.43,,,7.8,12.57,1.97,0.07,0.12,,,,
Ex_row613,END0025-005-SG05,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,50.66,1.09,14.59,,10.5,,,7.82,12.51,1.99,0.06,0.12,,,,
Ex_row614,END0025-005-SG06,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,50.92,1.09,14.85,,10.44,,,7.81,12.49,1.98,0.08,0.11,,,,
Ex_row615,END0025-005-SG07,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,51.1,1.09,14.83,,10.4,,,7.71,12.4,1.94,0.07,0.1,,,,
Ex_row616,END0025-005-SG08,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,50.69,1.09,14.84,,10.41,,,7.81,12.46,1.96,0.08,0.11,,,,
Ex_row617,END0025-005-SG09,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,51.52,0.99,14.61,,10.23,,,7.68,12.59,1.94,0.06,0.1,,,,
Ex_row618,END0025-005-SG10,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,50.74,1.09,14.63,,10.47,,,7.88,12.45,1.96,0.06,0.11,,,,
Ex_row619,END0025-005-SG11,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,51.22,1.07,14.78,,10.5,,,7.77,12.43,1.92,0.09,0.11,,,,
Ex_row620,END0025-005-SG12,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,50.94,1.09,14.52,,10.47,,,7.82,12.56,1.98,0.08,0.12,,,,
Ex_row621,END0025-005-SG13,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,50.84,1.1,14.43,,10.53,,,7.86,12.58,1.98,0.07,0.11,,,,
Ex_row622,END0025-005-SG14,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,50.88,1.12,14.7,,10.49,,,7.79,12.54,1.95,0.07,0.12,,,,
Ex_row623,END0025-005-SG15,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,50.95,1.11,14.62,,10.5,,,7.93,12.54,1.98,0.05,0.13,,,,
Ex_row624,END0025-005-SG16,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,50.92,1.09,14.61,,10.51,,,7.82,12.51,1.95,0.07,0.12,,,,
Ex_row625,END0025-005-SG17,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,51.19,1.11,14.67,,10.46,,,7.87,12.7,1.97,0.07,0.11,,,,
Ex_row626,END0025-005-SG18,"MELSON, 2003",END0025,58.4183,-31.6167,58,-32,-1575,-1575,,axial,,,,,EMP,GLASS,BASALT,1,51.76,0.99,14.69,,10.4,,,7.72,12.72,1.99,0.06,0.13,,,,
Ex_row627,END0025-006-001,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,51.32,1.2,14.07,,12.55,,,6.98,11.46,2.01,0.08,0.12,,,,
Ex_row628,END0025-006-002,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,51.36,1.28,14.03,,12.36,,,6.84,11.45,2.07,0.12,0.15,,,,
Ex_row629,END0025-006-003,"CHRISTIE, 1986; MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,DCP; EMP; SP-PH,GLASS,BASALT,1,51.5,1.29,14.16,,12.2,,,6.91,11.46,2.07,0.1,0.12,,,,
Ex_row630,END0025-006-004,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,51.13,1.3,13.93,,12.6,,,6.75,11.64,2.15,0.09,0.15,,,,
Ex_row631,END0025-006-005,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,51.12,1.32,13.97,,12.63,,,6.78,11.52,2.13,0.09,0.15,,,,
Ex_row632,END0025-006-SG01,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,51.71,1.21,13.99,,12.48,,,6.98,11.41,1.98,0.09,0.14,,,,
Ex_row633,END0025-006-SG02,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,51.43,1.31,14.05,,12.3,,,6.9,11.3,2.04,0.12,0.15,,,,
Ex_row634,END0025-006-SG03,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,51.35,1.28,13.91,,12.2,,,6.97,11.41,2.08,0.09,0.15,,,,
Ex_row635,END0025-006-SG04,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,51.22,1.19,13.99,,12.54,,,7.08,11.38,1.98,0.09,0.13,,,,
Ex_row636,END0025-006-SG05,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,51.33,1.28,14.16,,12.26,,,7.04,11.36,2.1,0.1,0.14,,,,
Ex_row637,END0025-006-SG06,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,51.43,1.21,14,,12.52,,,7.06,11.4,2,0.09,0.14,,,,
Ex_row638,END0025-006-SG07,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,51.1,1.29,13.89,,12.25,,,7.12,11.39,2.1,0.1,0.15,,,,
Ex_row639,END0025-006-SG08,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,51.37,1.25,14.02,,12.39,,,6.97,11.46,2.08,0.09,0.15,,,,
Ex_row640,END0025-006-SG09,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,51.65,1.2,13.9,,12.47,,,7.07,11.42,2.02,0.09,0.12,,,,
Ex_row641,END0025-006-SG10,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,51.47,1.2,13.8,,12.51,,,6.92,11.58,2.02,0.11,0.12,,,,
Ex_row642,END0025-006-SG11,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,50.85,1.31,13.78,,12.64,,,6.72,11.68,2.21,0.1,0.13,,,,
Ex_row643,END0025-006-SG12,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,51.04,1.34,13.86,,12.5,,,6.7,11.51,2.15,0.1,0.11,,,,
Ex_row644,END0025-006-SG13,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,51.39,1.32,13.95,,12.37,,,6.59,11.45,2.08,0.1,0.12,,,,
Ex_row645,END0025-006-SG14,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,51.61,1.28,14.02,,12.3,,,7.02,11.44,2.08,0.09,0.12,,,,
Ex_row646,END0025-006-SG15,"MELSON, 2003",END0025,61.6033,-27.0683,62,-27,-760,-760,,axial,,,,,EMP,GLASS,BASALT,1,51.53,1.2,13.79,,12.47,,,6.86,11.39,1.98,0.1,0.12,,,,
Ex_row647,END0025-007-SG01,"MELSON, 2003",END0025,61.89,-26.34,62,-26,-775,-850,,axial,,,,,EMP,GLASS,BASALT,1,50.65,1.56,13.72,,12.38,,,6.69,11.83,2.01,0.15,0.16,,,,
