,Volcano,Reference,Formation,Sample_ID_Cpx,Location,Mineral,SiO2,TiO2,Al2O3,Cr2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Total,Sample_ID,  Total  ,NiO,test_total,Unnamed: 16,SampleID,Stage,NiO_Cpx,test_Total,phase_grp_PW,phase_pw
797,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-48 ,,Clinopyroxene,51.224,0.756,2.343,0.027,8.828,0.212,15.281,19.787,0.362,,,,98.82,,,,,,,,Px,Cpx
798,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-87 ,,Clinopyroxene,51.785,0.634,1.679,0.033,9.174,0.254,14.96,19.815,0.313,,,,98.647,,,,,,,,Px,Cpx
799,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-120 ,,Clinopyroxene,51.501,0.521,1.636,0.004,11.637,0.352,13.376,19.818,0.371,,,,99.216,,,,,,,,Px,Cpx
800,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-82 ,,Clinopyroxene,51.188,0.353,0.964,0.019,11.033,0.36,14.073,19.819,0.398,,,,98.207,,,,,,,,Px,Cpx
801,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-72 ,,Clinopyroxene,50.056,0.951,3.106,0.253,9.56,0.253,14.375,19.826,0.383,,,,98.763,,,,,,,,Px,Cpx
802,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-70 ,,Clinopyroxene,50.97,0.745,2.162,0.034,9.206,0.254,15.204,19.861,0.356,,,,98.792,,,,,,,,Px,Cpx
803,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-60 ,,Clinopyroxene,50.882,0.807,2.262,0.006,9.161,0.268,15.236,19.862,0.307,,,,98.791,,,,,,,,Px,Cpx
804,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-45 ,,Clinopyroxene,51.618,0.774,1.763,0.011,9.251,0.268,15.221,19.873,0.307,,,,99.086,,,,,,,,Px,Cpx
805,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-61 ,,Clinopyroxene,50.539,0.799,2.788,0.161,8.888,0.215,15.023,19.912,0.322,,,,98.647,,,,,,,,Px,Cpx
806,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-84 ,,Clinopyroxene,51.488,0.693,2.055,0.029,9.119,0.243,15.131,19.963,0.305,,,,99.026,,,,,,,,Px,Cpx
807,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-43 ,,Clinopyroxene,51.464,0.785,2.201,0.015,9.161,0.256,15.074,20,0.316,,,,99.272,,,,,,,,Px,Cpx
808,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-7 ,,Clinopyroxene,51.632,0.785,2.277,0.048,8.928,0.23,15.227,20.219,0.325,,,,99.671,,,,,,,,Px,Cpx
809,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-95 ,,Clinopyroxene,51.427,0.82,2.181,0.041,9.023,0.234,15.306,20.281,0.335,,,,99.648,,,,,,,,Px,Cpx
810,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-97 ,,Clinopyroxene,51.418,0.522,2.793,0.42,7.438,0.207,15.541,20.347,0.352,,,,99.038,,,,,,,,Px,Cpx
811,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-47 ,,Clinopyroxene,50.689,0.821,2.91,0.262,8.179,0.2,15.17,20.44,0.318,,,,98.989,,,,,,,,Px,Cpx
812,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-75 ,,Clinopyroxene,51.761,0.746,1.875,0.033,10.508,0.249,17.815,16.9,0.267,,,,100.154,,,,,,,,Px,Cpx
813,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-97 ,,Clinopyroxene,51.296,0.602,1.521,0.008,13.536,0.42,14.125,17.42,0.361,,,,99.289,,,,,,,,Px,Cpx
814,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-42 ,,Clinopyroxene,52.415,0.677,2.864,0,11.008,0.333,12.899,18.259,0.355,,,,98.81,,,,,,,,Px,Cpx
815,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-76 ,,Clinopyroxene,50.602,0.744,2.078,0,13.022,0.4,13.528,19.1,0.4,,,,99.874,,,,,,,,Px,Cpx
816,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-10 ,,Clinopyroxene,51.615,0.497,1.365,0.032,13.264,0.335,13.708,19.214,0.393,,,,100.423,,,,,,,,Px,Cpx
817,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-88 ,,Clinopyroxene,51.744,0.635,1.672,0.011,10.995,0.323,15.572,19.224,0.339,,,,100.515,,,,,,,,Px,Cpx
818,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-138 ,,Clinopyroxene,51.472,0.559,1.273,0.008,12.394,0.361,14.087,19.353,0.391,,,,99.898,,,,,,,,Px,Cpx
819,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-34 ,,Clinopyroxene,50.858,0.676,1.477,0,12.633,0.375,13.702,19.43,0.391,,,,99.542,,,,,,,,Px,Cpx
820,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-174 ,,Clinopyroxene,50.566,0.919,2.621,0.153,9.132,0.274,15.785,19.448,0.264,,,,99.162,,,,,,,,Px,Cpx
821,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-128 ,,Clinopyroxene,50.954,0.691,1.889,0.011,13.47,0.507,13.097,19.473,0.346,,,,100.438,,,,,,,,Px,Cpx
822,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-167 ,,Clinopyroxene,51.43,0.431,1.298,0,12.954,0.427,13.418,19.483,0.371,,,,99.812,,,,,,,,Px,Cpx
823,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-5 ,,Clinopyroxene,51.37,0.635,1.572,0.002,12.318,0.355,13.74,19.508,0.382,,,,99.882,,,,,,,,Px,Cpx
824,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-35 ,,Clinopyroxene,51.361,0.571,1.555,0.008,12.439,0.403,13.589,19.557,0.413,,,,99.896,,,,,,,,Px,Cpx
825,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-132 ,,Clinopyroxene,51.505,0.521,1.301,0,12.757,0.439,13.768,19.608,0.376,,,,100.275,,,,,,,,Px,Cpx
826,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-140 ,,Clinopyroxene,51.402,0.451,1.337,0,12.236,0.401,13.904,19.614,0.342,,,,99.687,,,,,,,,Px,Cpx
827,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-92 ,,Clinopyroxene,51.516,0.654,1.465,0,11.226,0.356,14.269,19.659,0.371,,,,99.516,,,,,,,,Px,Cpx
828,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-25 ,,Clinopyroxene,50.583,1.099,3.011,0.201,10.27,0.291,14.88,19.662,0.39,,,,100.387,,,,,,,,Px,Cpx
829,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-65 ,,Clinopyroxene,51.736,0.617,1.425,0,11.53,0.311,14.736,19.685,0.343,,,,100.383,,,,,,,,Px,Cpx
830,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-133 ,,Clinopyroxene,51.327,0.604,1.317,0,12.053,0.375,14.194,19.687,0.337,,,,99.894,,,,,,,,Px,Cpx
831,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-47 ,,Clinopyroxene,51.631,0.627,1.451,0,11.703,0.392,14.09,19.695,0.346,,,,99.935,,,,,,,,Px,Cpx
832,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-54 ,,Clinopyroxene,50.012,0.892,2.725,0.031,12.357,0.368,13.566,19.757,0.497,,,,100.205,,,,,,,,Px,Cpx
833,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-110 ,,Clinopyroxene,51.587,0.604,1.575,0.012,11.842,0.381,14.14,19.758,0.358,,,,100.257,,,,,,,,Px,Cpx
834,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-50 ,,Clinopyroxene,51.463,0.483,1.375,0.015,12.573,0.412,13.933,19.771,0.355,,,,100.38,,,,,,,,Px,Cpx
835,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-55 ,,Clinopyroxene,50.412,0.564,1.562,0,12.408,0.39,13.952,19.78,0.369,,,,99.437,,,,,,,,Px,Cpx
836,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-11 ,,Clinopyroxene,51.442,0.482,1.487,0.025,11.956,0.383,14.117,19.781,0.35,,,,100.023,,,,,,,,Px,Cpx
837,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-3 ,,Clinopyroxene,50.37,1.013,3.352,0.023,9.725,0.267,14.985,19.791,0.436,,,,99.962,,,,,,,,Px,Cpx
838,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-113 ,,Clinopyroxene,51.087,0.801,1.768,0.031,10.761,0.347,14.49,19.829,0.309,,,,99.423,,,,,,,,Px,Cpx
839,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-45 ,,Clinopyroxene,51.387,0.839,2.205,0.032,10.224,0.286,14.877,19.841,0.38,,,,100.071,,,,,,,,Px,Cpx
840,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-59 ,,Clinopyroxene,51.976,0.47,2.592,0.335,6.713,0.22,17.325,19.908,0.297,,,,99.836,,,,,,,,Px,Cpx
841,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-109 ,,Clinopyroxene,51.671,0.457,1.322,0.019,12.184,0.361,13.882,19.934,0.38,,,,100.21,,,,,,,,Px,Cpx
842,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-149 ,,Clinopyroxene,51.787,0.447,1.097,0.015,11.641,0.386,14.333,20.021,0.356,,,,100.083,,,,,,,,Px,Cpx
843,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-44 ,,Clinopyroxene,51.704,0.576,1.609,0.033,11.737,0.368,14.164,20.045,0.383,,,,100.619,,,,,,,,Px,Cpx
844,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-117 ,,Clinopyroxene,50.849,0.597,1.704,0.002,10.33,0.285,15.201,20.072,0.336,,,,99.376,,,,,,,,Px,Cpx
845,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-81 ,,Clinopyroxene,50.607,0.806,2.072,0.025,11.87,0.37,13.736,20.079,0.399,,,,99.964,,,,,,,,Px,Cpx
846,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-83 ,,Clinopyroxene,51.283,0.551,1.508,0.046,10.369,0.316,14.735,20.127,0.349,,,,99.284,,,,,,,,Px,Cpx
847,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-48 ,,Clinopyroxene,50.891,0.644,1.661,0.051,10.886,0.339,14.688,20.236,0.349,,,,99.745,,,,,,,,Px,Cpx
848,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-28 ,,Clinopyroxene,48.745,1.235,4.047,0.337,11.382,0.316,12.875,20.243,0.492,,,,99.672,,,,,,,,Px,Cpx
849,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-68 ,,Clinopyroxene,51.418,0.629,1.985,0.09,10.353,0.281,14.994,20.274,0.36,,,,100.384,,,,,,,,Px,Cpx
850,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-173 ,,Clinopyroxene,51.524,0.703,2.164,0.026,10.742,0.321,14.816,20.363,0.333,,,,100.992,,,,,,,,Px,Cpx
851,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-53 ,,Clinopyroxene,51.012,0.793,2.328,0.036,9.203,0.245,15.628,20.373,0.369,,,,99.987,,,,,,,,Px,Cpx
852,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-80 ,,Clinopyroxene,51.567,0.675,1.601,0,8.808,0.297,15.356,20.431,0.277,,,,99.012,,,,,,,,Px,Cpx
853,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-175 ,,Clinopyroxene,50.708,0.642,1.954,0.013,9.638,0.278,14.909,20.503,0.305,,,,98.95,,,,,,,,Px,Cpx
854,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-100 ,,Clinopyroxene,50.087,0.757,2.809,0.112,10.727,0.353,13.951,20.519,0.431,,,,99.746,,,,,,,,Px,Cpx
855,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-79 ,,Clinopyroxene,50.795,0.864,2.558,0.08,9.369,0.224,15.48,20.546,0.367,,,,100.283,,,,,,,,Px,Cpx
856,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-115 ,,Clinopyroxene,51.238,0.768,2.4,0.09,8.609,0.263,15.966,20.571,0.291,,,,100.196,,,,,,,,Px,Cpx
857,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-142 ,,Clinopyroxene,50.997,0.967,2.619,0.106,8.925,0.211,15.67,20.615,0.293,,,,100.403,,,,,,,,Px,Cpx
858,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-27 ,,Clinopyroxene,49.335,1.28,3.89,0.125,10.601,0.277,13.377,20.627,0.425,,,,99.937,,,,,,,,Px,Cpx
859,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-136 ,,Clinopyroxene,50.973,0.812,2.333,0.084,8.614,0.214,15.661,20.637,0.334,,,,99.662,,,,,,,,Px,Cpx
860,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-95 ,,Clinopyroxene,50.616,0.87,3.069,0.033,8.588,0.244,14.854,20.748,0.41,,,,99.432,,,,,,,,Px,Cpx
861,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-156 ,,Clinopyroxene,51.231,0.695,2.032,0.01,9.513,0.277,15.06,20.769,0.321,,,,99.908,,,,,,,,Px,Cpx
862,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-84 ,,Clinopyroxene,51.139,0.842,2.242,0.101,9.007,0.251,15.415,20.888,0.328,,,,100.213,,,,,,,,Px,Cpx
863,Adams,"Hildreth and Fierstein, 1997",Tephra_F,MA-tephra 7-162 ,,Clinopyroxene,51.834,0.569,1.695,0.012,10.437,0.276,14.146,20.953,0.385,,,,100.307,,,,,,,,Px,Cpx
864,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-8 ,,Clinopyroxene,51.688,0.357,0.742,0.008,11.979,0.419,15.247,18.279,0.38,,,,99.099,,,,,,,,Px,Cpx
865,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-73 ,,Clinopyroxene,50.65,0.655,1.719,0.019,13.205,0.36,13.781,18.7,0.377,,,,99.466,,,,,,,,Px,Cpx
866,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-31 ,,Clinopyroxene,51.484,0.445,1.075,0,12.258,0.397,13.884,19.238,0.363,,,,99.144,,,,,,,,Px,Cpx
867,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-67 ,,Clinopyroxene,51.183,0.616,1.751,0.023,9.856,0.287,15.035,19.296,0.332,,,,98.379,,,,,,,,Px,Cpx
868,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-80 ,,Clinopyroxene,50.103,0.079,1.279,0,1.847,0.377,13.218,19.414,0.303,,,,86.62,,,,,,,,Amp,Mg-Hornblende
869,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-95 ,,Clinopyroxene,51.38,0.577,1.416,0,12.355,0.395,14.136,19.45,0.344,,,,100.053,,,,,,,,Px,Cpx
870,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-50 ,,Clinopyroxene,50.891,0.646,1.873,0,12.327,0.349,13.931,19.462,0.349,,,,99.828,,,,,,,,Px,Cpx
871,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-104 ,,Clinopyroxene,50.509,0.855,2.119,0,12.44,0.39,13.942,19.463,0.346,,,,100.064,,,,,,,,Px,Cpx
872,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-76 ,,Clinopyroxene,51.513,0.433,1.078,0,13.02,0.371,13.682,19.48,0.381,,,,99.958,,,,,,,,Px,Cpx
873,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-68 ,,Clinopyroxene,50.869,0.502,1.379,0.021,13.152,0.375,13.391,19.54,0.406,,,,99.635,,,,,,,,Px,Cpx
874,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-71 ,,Clinopyroxene,50.532,1.059,2.643,0.008,9.002,0.298,15.357,19.565,0.367,,,,98.831,,,,,,,,Px,Cpx
875,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-46 ,,Clinopyroxene,51.511,0.587,1.363,0,11.883,0.397,14.087,19.598,0.344,,,,99.77,,,,,,,,Px,Cpx
876,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-94 ,,Clinopyroxene,51.208,0.846,2.234,0.053,8.9,0.255,15.698,19.76,0.322,,,,99.276,,,,,,,,Px,Cpx
877,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-19 ,,Clinopyroxene,50.816,0.767,2.346,0,10.919,0.322,14.473,19.791,0.363,,,,99.797,,,,,,,,Px,Cpx
878,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-39 ,,Clinopyroxene,51.197,0.662,2.014,0,10.036,0.299,15.225,19.792,0.454,,,,99.679,,,,,,,,Px,Cpx
879,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-108 ,,Clinopyroxene,51.04,0.839,2.201,0.112,8.965,0.294,15.262,19.867,0.388,,,,98.968,,,,,,,,Px,Cpx
880,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-38 ,,Clinopyroxene,51.386,0.499,1.276,0.021,12.184,0.388,13.912,19.879,0.342,,,,99.887,,,,,,,,Px,Cpx
881,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-106 ,,Clinopyroxene,50.921,0.652,1.937,0.018,12.035,0.374,13.909,19.95,0.347,,,,100.143,,,,,,,,Px,Cpx
882,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-7 ,,Clinopyroxene,51.013,0.574,1.342,0.014,11.476,0.351,14.004,19.991,0.384,,,,99.149,,,,,,,,Px,Cpx
883,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-18 ,,Clinopyroxene,49.426,1.273,3.698,0.059,10.112,0.284,14.492,20.024,0.378,,,,99.746,,,,,,,,Px,Cpx
884,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-24 ,,Clinopyroxene,50.632,0.893,2.128,0.066,9.463,0.279,15.462,20.097,0.375,,,,99.395,,,,,,,,Px,Cpx
885,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-100 ,,Clinopyroxene,51.342,0.768,2.096,0.033,8.883,0.296,15.248,20.101,0.35,,,,99.117,,,,,,,,Px,Cpx
886,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-20 ,,Clinopyroxene,51.411,0.624,1.617,0.032,9.782,0.272,15.112,20.157,0.305,,,,99.312,,,,,,,,Px,Cpx
887,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-11 ,,Clinopyroxene,51.303,0.532,1.507,0.02,10.811,0.345,14.777,20.162,0.332,,,,99.789,,,,,,,,Px,Cpx
888,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-105 ,,Clinopyroxene,51.284,0.529,1.336,0,11.475,0.367,14.182,20.183,0.334,,,,99.69,,,,,,,,Px,Cpx
889,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-2 ,,Clinopyroxene,50.657,0.931,2.348,0.035,8.815,0.263,15.502,20.194,0.321,,,,99.066,,,,,,,,Px,Cpx
890,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-13 ,,Clinopyroxene,51.333,0.471,1.247,0,12.199,0.355,13.726,20.233,0.363,,,,99.927,,,,,,,,Px,Cpx
891,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-3 ,,Clinopyroxene,51.013,0.828,2.186,0.088,10.104,0.286,15.003,20.255,0.354,,,,100.117,,,,,,,,Px,Cpx
892,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-1 ,,Clinopyroxene,49.423,0.861,5.446,0.214,8.005,0.146,14.932,20.312,0.457,,,,99.796,,,,,,,,Px,Cpx
893,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-65 ,,Clinopyroxene,51.535,0.639,1.677,0.009,9.894,0.266,15.297,20.392,0.322,,,,100.031,,,,,,,,Px,Cpx
894,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-45 ,,Clinopyroxene,50.746,0.932,2.565,0.045,8.987,0.267,15.124,20.398,0.366,,,,99.43,,,,,,,,Px,Cpx
895,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-88 ,,Clinopyroxene,51.238,0.544,1.436,0.017,11.808,0.358,13.695,20.404,0.381,,,,99.881,,,,,,,,Px,Cpx
896,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-58 ,,Clinopyroxene,51.355,0.638,1.829,0.027,9.596,0.301,15.165,20.425,0.302,,,,99.638,,,,,,,,Px,Cpx
897,Adams,"Hildreth and Fierstein, 1997",Tephra_G,MA tephra 8-12 ,,Clinopyroxene,51.098,0.702,1.872,0,9.765,0.264,15.249,20.467,0.314,,,,99.731,,,,,,,,Px,Cpx
898,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-140 ,,Clinopyroxene,51.734,0.651,1.683,0.002,13.43,0.336,14.229,18.147,0.305,,,,100.517,,,,,,,,Px,Cpx
899,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-32 ,,Clinopyroxene,51.58,0.927,1.851,0.021,12.152,0.306,14.62,18.199,0.301,,,,99.957,,,,,,,,Px,Cpx
900,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-108 ,,Clinopyroxene,51.744,0.524,1.206,0,13.089,0.391,13.906,18.214,0.316,,,,99.39,,,,,,,,Px,Cpx
901,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-50 ,,Clinopyroxene,52.246,0.59,1.394,0.008,12.653,0.447,13.949,18.351,0.323,,,,99.961,,,,,,,,Px,Cpx
902,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-46 ,,Clinopyroxene,52.653,0.686,1.685,0.055,9.922,0.292,16.266,18.406,0.355,,,,100.32,,,,,,,,Px,Cpx
903,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-31 ,,Clinopyroxene,51.651,0.837,1.902,0.047,10.779,0.301,15.123,18.475,0.344,,,,99.459,,,,,,,,Px,Cpx
904,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-67 ,,Clinopyroxene,51.724,0.456,1.32,0,14.305,0.56,12.78,18.551,0.356,,,,100.052,,,,,,,,Px,Cpx
905,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-48 ,,Clinopyroxene,51.536,0.552,1.663,0,12.708,0.404,13.74,18.589,0.31,,,,99.502,,,,,,,,Px,Cpx
906,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-158 ,,Clinopyroxene,51.763,0.946,2.162,0.02,11.902,0.326,14.734,18.622,0.391,,,,100.866,,,,,,,,Px,Cpx
907,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-7 ,,Clinopyroxene,51.208,0.918,2.088,0.023,10.804,0.253,15.043,18.655,0.346,,,,99.338,,,,,,,,Px,Cpx
908,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-139 ,,Clinopyroxene,52.001,0.595,1.335,0.031,12.57,0.377,14.066,18.712,0.265,,,,99.952,,,,,,,,Px,Cpx
909,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-114 ,,Clinopyroxene,51.38,0.914,2.231,0.059,11.791,0.287,14.496,18.729,0.344,,,,100.231,,,,,,,,Px,Cpx
910,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-74 ,,Clinopyroxene,52.084,0.4,0.909,0.03,15.624,0.487,12.45,18.845,0.279,,,,101.108,,,,,,,,Px,Cpx
911,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-17 ,,Clinopyroxene,51.722,0.82,2.154,0.021,10.115,0.304,15.527,18.869,0.367,,,,99.899,,,,,,,,Px,Cpx
912,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-3 ,,Clinopyroxene,51.79,0.735,1.952,0.012,11.185,0.269,15.19,18.911,0.398,,,,100.442,,,,,,,,Px,Cpx
913,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-155 ,,Clinopyroxene,52.197,0.769,1.822,0.007,10.168,0.286,15.767,18.987,0.393,,,,100.396,,,,,,,,Px,Cpx
914,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-43 ,,Clinopyroxene,51.646,0.724,2.144,0.005,9.567,0.275,15.385,19.03,0.33,,,,99.106,,,,,,,,Px,Cpx
915,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-96 ,,Clinopyroxene,51.719,0.664,2.141,0.074,11.095,0.357,14.444,19.038,0.371,,,,99.903,,,,,,,,Px,Cpx
916,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-104 ,,Clinopyroxene,52.15,0.387,0.983,0.016,14.98,0.47,12.482,19.051,0.273,,,,100.792,,,,,,,,Px,Cpx
917,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-151 ,,Clinopyroxene,52.281,0.404,1.105,0.018,13.219,0.365,13.697,19.083,0.324,,,,100.496,,,,,,,,Px,Cpx
918,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-117 ,,Clinopyroxene,51.294,0.677,2.065,0,13.662,0.494,12.946,19.122,0.35,,,,100.61,,,,,,,,Px,Cpx
919,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-126 ,,Clinopyroxene,51.848,0.822,2.409,0.047,9.812,0.29,15.28,19.138,0.358,,,,100.004,,,,,,,,Px,Cpx
920,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-131 ,,Clinopyroxene,51.623,0.457,1.221,0,13.295,0.371,13.566,19.139,0.334,,,,100.006,,,,,,,,Px,Cpx
921,Adams,"Hildreth and Fierstein, 1997",Tephra_H,MAtephra-9-77 ,,Clinopyroxene,51.673,0.767,2.233,0.167,9.773,0.26,15.407,19.141,0.312,,,,99.733,,,,,,,,Px,Cpx
