Author - year - id,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Cr2O3,Mineral
"Moore, G., and Carmichael, I.S.E. (1998)-PEM22-17",50.10,0.79,4.20,6.94,,15.40,21.52,0.40,0.02,,Clinopyroxene
"Moore, G., and Carmichael, I.S.E. (1998)-PEM22-18",50.50,0.71,4.20,6.08,,15.40,22.00,0.30,,,Clinopyroxene
"Moore, G., and Carmichael, I.S.E. (1998)-PEM22-20",50.20,0.75,4.37,6.97,,14.80,21.70,0.35,0.01,,Clinopyroxene
"Moore, G., and Carmichael, I.S.E. (1998)-PEM22-6",52.40,0.37,2.29,6.27,,16.50,20.97,0.30,0.03,,Clinopyroxene
Nandedkar et al 2014 - Contrib Mineral Petrol - RN5,51.45,0.32,4.2,5.53,0.16,16.37,21.51,0.27,0.02,0,Clinopyroxene
Nandedkar et al 2014 - Contrib Mineral Petrol - RN6,51.88,0.38,3.98,5.14,0.15,16.36,21.8,0.24,0.01,0,Clinopyroxene
Nandedkar et al 2014 - Contrib Mineral Petrol - RN7 - hogh Al,46.77,0.91,10.03,8.1,0.2,13.65,20.08,0.34,0,0,Clinopyroxene
Nandedkar et al 2014 - Contrib Mineral Petrol - RN7 - low Al,50.68,0.46,5.33,7.96,0.25,16.05,19.15,0.28,0,0,Clinopyroxene
Nandedkar et al 2014 - Contrib Mineral Petrol - RN7 w2,49.04,0.63,7.19,7.05,0.18,14.95,20.61,0.33,0.03,0,Clinopyroxene
"Naney, M.T. (1983)-1541",47.40,,3.33,9.05,,14.52,21.15,0.85,0.72,,Clinopyroxene
"Parman, S.W., Dann, J.C., Grove, T.L., and deWit, M.J. (1997)-BK10",54.20,0.10,1.00,5.30,0.13,20.90,17.00,0.03,,0.81,Clinopyroxene
"Parman, S.W., Dann, J.C., Grove, T.L., and deWit, M.J. (1997)-BK13",54.60,0.08,0.93,6.00,0.13,21.10,16.90,0.07,,0.75,Clinopyroxene
"Parman, S.W., Dann, J.C., Grove, T.L., and deWit, M.J. (1997)-BK7",54.20,0.13,1.30,6.20,0.15,21.10,16.70,0.02,,0.72,Clinopyroxene
"Parman, S.W., Dann, J.C., Grove, T.L., and deWit, M.J. (1997)-BK8",54.00,0.15,1.30,6.40,0.17,21.20,16.70,0.04,,0.77,Clinopyroxene
"Parman, S.W., Dann, J.C., Grove, T.L., and deWit, M.J. (1997)-CSPVBK10",52.20,0.34,3.10,6.30,0.15,16.10,21.10,0.07,,0.42,Clinopyroxene
"Parman, S.W., Dann, J.C., Grove, T.L., and deWit, M.J. (1997)-CSPVBK18",53.70,0.23,1.20,5.70,0.14,19.50,19.00,0.11,,0.56,Clinopyroxene
"Parman, S.W., Grove, T.L. (2004)-BK2.27",55.58,0.07,1.35,6.84,0.18,25.49,9.89,0.17,,0.59,Clinopyroxene
"Parman, S.W., Grove, T.L. (2004)-BK2.30",54.81,0.04,0.74,4.51,0.12,20.50,18.30,0.18,,0.91,Clinopyroxene
"Parman, S.W., Grove, T.L. (2004)-W.12",51.52,0.18,5.68,4.36,0.07,17.36,19.62,0.35,,0.37,Clinopyroxene
"Parman, S.W., Grove, T.L. (2004)-W.21",50.78,0.13,9.83,5.88,0.11,20.90,11.68,0.52,,0.50,Clinopyroxene
"Parman, S.W., Grove, T.L. (2004)-W3.34",50.99,0.21,8.90,5.89,0.11,20.51,12.46,0.60,,0.24,Clinopyroxene
"Pati_o-Douce, A.E. (1995)-APD553/PB",51.38,0.59,4.41,8.72,0.41,14.92,18.89,0.38,,,Clinopyroxene
"Pati_o-Douce, A.E. (1995)-APD555/PB",48.80,1.01,9.63,9.50,0.25,12.38,17.56,0.89,,,Clinopyroxene
"Pati_o-Douce, A.E. (1995)-APD556/PB",52.38,0.71,2.45,10.82,0.38,15.76,17.07,0.24,,,Clinopyroxene
"Pati_o-Douce, A.E. (1995)-APD561/PB",51.70,0.83,5.60,12.59,0.31,14.10,14.51,0.44,,,Clinopyroxene
"Pati_o-Douce, A.E. (1995)-APD568/PB",51.63,0.83,7.03,10.06,0.34,12.59,17.05,0.62,,,Clinopyroxene
"Pati_o-Douce, A.E. (1995)-APD583/PB",50.44,1.23,6.54,7.50,0.38,14.06,19.00,0.58,,,Clinopyroxene
"Patino-Douce, A.E. (2005)-APD 651",53.21,0.48,4.74,11.72,0.23,12.84,15.40,1.11,0.10,,Clinopyroxene
"Patino-Douce, A.E. (2005)-APD-663",55.88,0.23,21.01,3.58,,2.88,7.94,8.45,0.19,,Clinopyroxene
"Patino-Douce, A.E. (2005)-APD-680",53.63,0.61,19.60,4.93,0.22,3.05,10.50,7.65,0.09,,Clinopyroxene
"Patino-Douce, A.E. (2005)-APD-682",53.64,0.76,18.65,3.12,0.11,4.49,10.96,7.21,0.06,,Clinopyroxene
"Patino-Douce, A.E. (2005)-APD-683",57.07,0.09,25.13,1.32,0.09,0.30,6.07,9.53,0.06,,Clinopyroxene
"Patino-Douce, A.E. (2005)-APD-684",51.61,1.11,17.06,4.71,0.15,6.43,13.51,5.22,0.05,,Clinopyroxene
"Patino-Douce, A.E. (2005)-APD-685",52.15,1.16,18.42,3.96,0.13,4.91,12.97,5.91,0.12,,Clinopyroxene
"Patino-Douce, A.E. (2005)-APD-686",54.49,0.48,19.92,4.19,,4.13,8.84,8.16,0.05,,Clinopyroxene
"Patino-Douce, A.E. (2005)-FCH-9",52.51,1.31,19.10,3.62,0.15,4.15,12.10,6.98,0.03,,Clinopyroxene
"Patino-Douce, A.E. (2005)-TED 44",53.06,0.66,8.67,7.22,0.20,10.94,15.87,3.39,0.05,,Clinopyroxene
"Patino-Douce, A.E. (2005)-TED 45",54.72,0.71,14.56,5.98,0.12,6.21,10.46,6.44,0.09,,Clinopyroxene
"Patino-Douce, A.E. (2005)-TED 47",53.98,0.71,9.99,5.92,0.11,11.21,15.01,3.68,0.10,,Clinopyroxene
"Patino-Douce, A.E. (2005)-TED 48",55.70,0.37,17.68,4.89,0.13,4.07,8.85,7.76,0.11,,Clinopyroxene
"Patino-Douce, A.E. (2005)-TED 49",55.65,0.40,19.21,4.13,0.05,3.62,9.03,7.64,0.16,,Clinopyroxene
"Patino-Douce, A.E. (2005)-TED 50",52.87,0.70,9.45,6.06,0.18,11.53,15.65,3.43,0.11,,Clinopyroxene
"Patino-Douce, A.E. (2005)-TED 51",52.81,0.75,11.06,6.00,0.15,9.56,14.38,4.06,0.42,,Clinopyroxene
"Patino-Douce, A.E. (2005)-TED 52",52.22,0.90,10.72,3.89,0.19,11.38,18.04,3.00,0.08,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-1093-12/IH",52.30,0.43,3.15,9.10,0.65,14.50,19.00,0.42,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-1093-17/IH",51.50,0.41,2.70,7.90,0.82,15.20,20.10,0.42,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-1093-26/IH",50.10,0.53,3.85,10.20,0.58,14.00,19.40,0.39,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-1093-7/1H",52.10,0.35,2.33,6.60,0.51,15.90,20.80,0.51,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-292-34/IH",48.90,0.63,3.30,11.20,0.46,14.40,17.50,0.54,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-APD 511/PC",50.10,0.61,4.28,13.20,0.50,12.40,17.30,0.53,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-APD 520/PC",49.60,0.80,4.50,12.30,0.46,13.30,17.40,0.53,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-APD 523/PC",51.80,0.50,2.40,12.50,0.57,14.20,17.30,0.27,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-APD 534/PC",50.30,0.86,6.75,10.10,0.29,12.40,17.00,1.44,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-APD 534/PC",51.70,0.67,6.72,8.10,0.09,13.10,17.80,1.52,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-APD 540/PC",51.50,0.54,2.88,13.00,0.55,14.00,16.90,0.40,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-APD 546/PC",50.90,0.82,4.29,11.90,0.40,13.40,16.90,0.43,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-APD 547/PC",51.30,0.65,6.55,9.70,0.28,12.00,18.60,1.37,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-APD 552/PCc",51.30,0.83,5.74,11.20,0.60,12.80,17.50,0.64,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-APD 557/PC",51.70,0.50,4.76,9.90,0.27,13.50,17.80,1.26,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-APD 557/PC",50.90,0.73,7.78,12.00,0.44,12.20,15.50,1.33,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-APD 570/PCc",49.90,0.85,8.97,9.30,0.44,11.10,17.50,1.20,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-APD 588/PC",50.20,0.87,6.01,10.70,0.41,11.50,18.90,0.99,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-APD 589/PC",50.10,0.85,6.49,12.80,0.57,11.70,16.30,0.82,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-APD510/PC",49.80,0.74,4.86,13.00,0.56,13.10,16.90,0.49,,,Clinopyroxene
"Patino-Douce, A.E., Beard, J.S> (1995)-APD547/PC",51.80,0.76,6.56,12.20,0.40,12.00,15.80,1.25,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-164",49.94,1.49,14.78,7.86,0.12,8.84,13.23,3.26,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A168",50.02,1.87,15.09,7.79,0.12,8.12,12.81,3.62,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A170",51.19,2.00,15.74,7.51,0.14,7.85,13.00,3.91,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A171",50.08,1.79,14.86,7.79,0.12,8.26,13.03,3.50,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A175",50.21,1.69,15.22,7.69,0.12,8.27,12.80,3.46,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A177-121",50.31,2.12,15.41,7.73,0.11,7.96,13.10,3.78,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A177-6",50.30,2.04,15.45,7.77,0.11,8.11,13.04,3.77,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A177-82",49.93,1.87,14.92,7.73,0.11,8.27,13.05,3.55,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A177-96",50.77,2.02,15.46,7.76,0.13,7.99,13.15,3.85,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A184",48.59,1.23,14.10,7.76,0.17,11.51,15.57,2.02,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A188K",51.62,1.74,14.17,7.34,0.10,8.71,13.65,3.49,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A189",49.93,0.96,14.60,7.08,0.14,9.76,14.09,3.07,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A190",49.66,0.85,14.49,6.76,0.15,10.34,14.45,2.90,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A194",50.31,0.71,14.64,6.24,0.14,11.12,14.88,2.67,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A195",50.55,1.28,15.06,7.63,0.13,9.31,13.70,3.23,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A197",49.69,0.69,13.79,5.70,0.14,12.39,15.45,2.20,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A200K",50.91,1.87,14.29,7.54,0.11,8.90,14.17,3.42,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A202",50.09,1.75,14.86,8.03,0.13,9.34,13.94,2.97,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A221K",48.39,1.09,12.77,7.90,0.16,11.94,15.81,1.81,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A252",50.08,0.74,11.46,6.45,0.17,13.94,16.44,1.58,,,Clinopyroxene
"Pertermann, M., and Hirschmann, M.M. (2000)-A284",48.90,2.12,10.98,9.99,0.17,10.99,15.10,1.99,,,Clinopyroxene
"Pertermann, M., Lundstrom, C.C. (2006)-21",54.10,0.40,2.29,11.60,,15.90,17.20,0.33,,,Clinopyroxene
"Pertermann, M., Lundstrom, C.C. (2006)-22",55.10,0.12,1.17,13.70,,25.50,5.18,0.09,,,Clinopyroxene
"Pertermann, M., Lundstrom, C.C. (2006)-24",54.70,0.22,0.91,11.80,,13.70,19.60,0.80,,,Clinopyroxene
"Pertermann, M., Lundstrom, C.C. (2006)-27-Ti",54.20,0.31,1.98,11.40,,16.60,16.90,0.33,,,Clinopyroxene
"Pertermann, M., Lundstrom, C.C. (2006)-28-Ti",55.60,0.19,2.13,13.80,,26.30,4.23,0.07,,,Clinopyroxene
"Pertermann, M., Lundstrom, C.C. (2006)-32",50.80,0.10,2.60,12.30,,11.70,21.70,0.80,,,Clinopyroxene
"Pichavant, M., Martel, C., Bourdier, J.-L., Scaillet, B. (2002)-HAB14",49.00,0.78,5.92,10.00,0.39,14.50,19.10,0.39,0.04,,Clinopyroxene
"Pichavant, M., Martel, C., Bourdier, J.-L., Scaillet, B. (2002)-HAB15",49.00,0.73,5.05,11.20,0.41,15.20,16.80,0.28,0.02,,Clinopyroxene
"Pichavant, M., Martel, C., Bourdier, J.-L., Scaillet, B. (2002)-HAB18",48.70,0.69,6.09,8.18,0.26,14.00,20.50,0.42,0.08,,Clinopyroxene
"Pichavant, M., Martel, C., Bourdier, J.-L., Scaillet, B. (2002)-HAB19",49.80,0.80,5.72,10.90,0.22,14.30,17.50,0.43,0.06,,Clinopyroxene
"Pichavant, M., Martel, C., Bourdier, J.-L., Scaillet, B. (2002)-HAB20",43.60,0.96,9.23,9.67,0.04,11.40,23.60,0.33,0.03,,Clinopyroxene
"Pichavant, M., Martel, C., Bourdier, J.-L., Scaillet, B. (2002)-HAB21",49.10,0.85,5.45,8.80,0.40,15.00,19.70,0.41,,,Clinopyroxene
"Pichavant, M., Martel, C., Bourdier, J.-L., Scaillet, B. (2002)-HAB24",47.30,0.63,6.79,7.91,0.38,14.30,21.10,0.44,0.05,,Clinopyroxene
"Pichavant, M., Martel, C., Bourdier, J.-L., Scaillet, B. (2002)-HAB25",49.80,0.71,6.32,7.35,0.37,15.00,20.40,0.47,0.07,,Clinopyroxene
"Pichavant, M., Martel, C., Bourdier, J.-L., Scaillet, B. (2002)-HAB6",50.10,0.57,4.17,6.63,0.21,14.50,22.10,0.20,0.03,,Clinopyroxene
"Pichavant, M., Martel, C., Bourdier, J.-L., Scaillet, B. (2002)-HAB7",49.40,0.76,5.78,9.47,0.43,13.54,19.36,0.44,0.08,,Clinopyroxene
"Pichavant, M., Martel, C., Bourdier, J.-L., Scaillet, B. (2002)-HAB8",49.40,0.87,4.60,13.50,0.38,14.10,16.80,0.32,0.08,,Clinopyroxene
"Pichavant, M., Mysen, B.O., MacDonald, R. (2002)-10 dry",49.54,0.53,8.31,6.56,0.17,17.26,17.38,0.71,0.01,0.08,Clinopyroxene
"Pichavant, M., Mysen, B.O., MacDonald, R. (2002)-11 hydrous",48.35,0.53,7.97,6.39,0.22,15.75,18.75,0.68,0.01,0.27,Clinopyroxene
"Pichavant, M., Mysen, B.O., MacDonald, R. (2002)-17 hydrous",49.08,0.38,8.46,5.83,0.23,15.88,17.98,0.94,0.06,0.43,Clinopyroxene
"Pichavant, M., Mysen, B.O., MacDonald, R. (2002)-19 hydrous",48.74,0.49,8.96,6.74,0.19,15.59,17.87,0.80,,0.31,Clinopyroxene
"Pichavant, M., Mysen, B.O., MacDonald, R. (2002)-20 dry",48.78,0.62,8.68,7.37,0.13,15.80,17.54,0.80,0.02,0.13,Clinopyroxene
"Pichavant, M., Mysen, B.O., MacDonald, R. (2002)-23 dry",50.09,0.40,8.15,5.82,0.21,18.31,16.42,0.68,,0.38,Clinopyroxene
"Pichavant, M., Mysen, B.O., MacDonald, R. (2002)-24 dry",49.61,0.41,8.52,5.87,0.17,17.27,15.94,0.82,0.02,0.20,Clinopyroxene
"Pichavant, M., Mysen, B.O., MacDonald, R. (2002)-25 dry",48.79,0.44,9.30,6.81,0.14,16.64,16.80,0.94,0.05,0.16,Clinopyroxene
"Pichavant, M., Mysen, B.O., MacDonald, R. (2002)-26 dry",48.29,0.58,11.01,7.28,0.10,15.60,15.12,1.18,0.02,0.11,Clinopyroxene
"Pichavant, M., Mysen, B.O., MacDonald, R. (2002)-30 dry",49.04,0.40,7.96,5.74,0.06,17.35,16.99,0.59,0.01,0.33,Clinopyroxene
"Pichavant, M., Mysen, B.O., MacDonald, R. (2002)-35 dry",49.81,0.58,8.14,5.88,0.19,17.79,16.22,0.59,0.03,0.31,Clinopyroxene
"Pichavant, M., Mysen, B.O., MacDonald, R. (2002)-39 dry",48.72,0.59,8.97,6.87,0.22,15.56,17.27,0.72,0.01,0.07,Clinopyroxene
"Pichavant, M., Mysen, B.O., MacDonald, R. (2002)-8 hydrous",48.61,0.37,9.96,5.40,0.12,15.81,17.99,0.97,0.03,0.25,Clinopyroxene
"Pichavant, M., Mysen, B.O., MacDonald, R. (2002)-9 dry",47.55,0.55,8.30,6.85,0.12,16.56,17.36,0.55,0.06,0.26,Clinopyroxene
"Pickering-Witter, J., Johnston, A.D. (2000)-FER-B2",53.29,0.11,3.47,2.53,0.07,18.84,20.01,0.33,,1.92,Clinopyroxene
"Pickering-Witter, J., Johnston, A.D. (2000)-FER-B3",51.85,0.30,6.84,3.56,0.13,19.32,16.53,0.72,,1.08,Clinopyroxene
"Pickering-Witter, J., Johnston, A.D. (2000)-FER-B4",51.87,0.14,5.08,2.82,0.06,17.96,19.40,0.38,,2.08,Clinopyroxene
"Pickering-Witter, J., Johnston, A.D. (2000)-FER-B5",51.33,0.31,6.32,3.10,0.08,17.40,18.61,0.59,,1.52,Clinopyroxene
"Pickering-Witter, J., Johnston, A.D. (2000)-FER-B6",52.54,0.11,2.98,2.34,,18.49,19.97,0.28,,2.01,Clinopyroxene
"Pickering-Witter, J., Johnston, A.D. (2000)-FER-B8",52.56,0.33,6.67,3.26,0.09,18.45,17.50,0.73,,1.13,Clinopyroxene
"Pickering-Witter, J., Johnston, A.D. (2000)-FER-D2",51.79,0.25,6.44,4.01,0.10,20.07,15.98,0.33,,1.01,Clinopyroxene
"Pickering-Witter, J., Johnston, A.D. (2000)-FER-D5",52.45,0.30,6.51,3.69,0.10,18.84,17.46,0.54,,0.96,Clinopyroxene
"Pickering-Witter, J., Johnston, A.D. (2000)-FER-E2",52.44,0.22,6.19,3.83,0.10,20.20,15.84,0.40,,1.33,Clinopyroxene
"Pickering-Witter, J., Johnston, A.D. (2000)-FER-E3",53.45,,4.46,4.17,0.14,22.95,13.11,0.25,,1.73,Clinopyroxene
"Pickering-Witter, J., Johnston, A.D. (2000)-FER-E4",55.01,,2.81,4.67,0.12,27.31,8.66,0.16,,1.57,Clinopyroxene
"Pickering-Witter, J., Johnston, A.D. (2000)-FER-E6",52.14,0.32,6.92,3.69,0.10,18.99,16.61,0.59,,1.13,Clinopyroxene
"Prouteau, G., Scaillet, B. (2003)-PIN108",48.02,0.61,7.41,8.31,0.30,11.57,20.61,1.10,0.10,,Clinopyroxene
"Prouteau, G., Scaillet, B. (2003)-PIN109",49.55,0.31,5.03,5.93,0.34,13.79,22.70,0.88,0.02,,Clinopyroxene
"Prouteau, G., Scaillet, B. (2003)-PIN87",48.41,0.73,7.06,8.01,0.33,12.44,21.88,0.99,0.02,,Clinopyroxene
"Prouteau, G., Scaillet, B. (2003)-PIN88",49.89,0.91,8.72,8.11,0.27,11.50,22.08,0.98,0.01,,Clinopyroxene
"Prouteau, G., Scaillet, B. (2003)-PIN90",51.71,0.49,6.55,7.21,0.42,13.89,18.72,1.21,0.13,,Clinopyroxene
"Prouteau, G., Scaillet, B. (2003)-PIN91",49.09,0.60,7.65,7.90,0.35,13.06,20.33,1.11,0.06,,Clinopyroxene
"Prouteau, G., Scaillet, B. (2003)-PIN92",48.72,0.61,6.88,7.38,0.21,12.96,22.00,0.94,0.04,,Clinopyroxene
"Prouteau, G., Scaillet, B. (2003)-PIN94",48.83,0.62,7.63,9.48,0.31,13.35,18.79,1.06,0.02,,Clinopyroxene
"Prouteau, G., Scaillet, B. (2003)-PIN95",49.92,0.48,6.01,8.28,0.29,13.54,20.23,1.01,0.04,,Clinopyroxene
"Prouteau, G., Scaillet, B. (2003)-PIN98s",52.11,0.35,5.03,6.78,0.59,14.26,18.14,0.89,0.20,,Clinopyroxene
"Prouteau, G., Scaillet, B. (2003)-PIN99s",52.53,0.12,3.19,6.57,,16.03,17.44,0.68,0.16,,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-A-11",50.64,1.33,5.86,10.77,0.19,17.63,13.52,0.54,0.02,0.23,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-A-4",51.58,0.85,5.17,9.10,0.17,19.20,12.80,0.71,0.01,0.27,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-A-6",51.49,0.75,7.16,9.54,0.17,18.52,11.41,1.07,0.01,0.27,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-A-7",50.82,0.77,5.77,10.23,0.20,20.91,10.06,0.90,0.04,0.23,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-MA-10",52.50,0.77,8.15,9.01,0.17,15.81,12.36,1.76,0.02,0.19,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-MA-11",48.66,1.19,10.45,9.29,0.22,14.57,15.26,0.87,0.02,0.06,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-MA-12",50.12,0.61,11.17,6.19,0.13,13.06,17.13,1.57,0.01,0.17,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-MA-6",50.17,0.88,9.08,7.78,0.14,15.44,15.86,0.63,,0.08,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-MA-8",49.85,0.69,8.40,6.37,0.15,16.09,17.39,0.66,,0.24,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-MA-9",49.94,0.91,7.96,6.90,0.17,16.80,16.93,0.51,0.02,0.16,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-U-1",49.66,2.66,4.42,5.58,0.10,13.53,23.59,0.36,0.05,0.03,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-U-2",49.46,2.30,4.29,5.57,0.16,13.90,23.56,0.39,0.01,,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-U-3",51.33,2.16,4.69,5.56,0.12,13.22,23.41,0.49,0.03,0.05,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-U-4",48.91,2.24,6.13,6.24,0.11,12.51,22.93,0.55,0.04,0.01,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-U-5",47.02,2.90,8.65,6.85,0.11,11.62,22.07,0.86,0.64,,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-WB-11",48.11,1.39,10.30,7.23,0.19,13.66,17.15,1.34,,0.14,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-WB-13",51.01,0.95,5.43,6.59,0.21,17.68,17.78,0.72,,0.21,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-WB-14",49.25,1.37,10.78,6.95,0.07,12.89,17.12,1.50,0.01,0.07,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-WB-15",48.99,1.63,8.63,10.58,0.24,13.16,16.06,0.87,,,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-WB-17",48.81,1.66,10.50,7.20,0.18,12.41,18.22,1.72,0.02,0.12,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-WB-18",50.98,0.96,10.50,5.90,0.11,12.23,17.80,1.82,0.03,0.10,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-WB-21",48.09,1.44,9.10,7.16,0.20,15.50,17.10,0.86,0.03,0.11,Clinopyroxene
"Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)-WB-9",49.70,1.12,8.38,6.52,0.16,14.66,17.85,0.98,0.01,,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-F17-1",45.10,2.30,13.80,10.10,0.22,6.30,18.20,3.10,,0.31,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-G185-2-TE",50.20,1.10,9.20,8.80,0.19,10.90,16.80,2.00,,,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-G185-3-TE",50.60,0.80,9.50,8.08,0.19,11.00,17.10,2.10,,0.01,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-G185P-1",50.30,0.80,6.30,9.80,0.28,14.60,15.70,1.10,,0.33,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-G200-1-TE",53.20,0.59,1.80,6.70,0.22,16.50,19.90,0.60,0.01,,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-G200-2-TE",52.20,0.70,7.20,8.30,0.22,12.10,16.20,2.30,,0.29,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-G200-3-TE",53.50,0.21,5.20,4.90,0.06,15.20,18.30,1.69,,,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-G200-5-TE",52.70,0.60,1.50,7.40,0.34,16.60,20.00,0.54,,,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-KH1-2",50.80,0.70,4.20,8.50,0.23,15.00,19.00,0.46,,0.30,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-KH1-3",50.90,0.43,3.50,9.00,0.38,14.20,19.20,1.30,,0.03,Clinopyroxene
"Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)-KH1-4",51.20,0.50,3.40,8.20,0.24,15.10,19.50,0.45,,0.02,Clinopyroxene
