,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Cr2O3,Mineral,Predict_Mineral,Predict_Probability,Second_Predict_Mineral,Second_Predict_Probability
595,51.114,0.899,2.345,8.649,0.248,15.248,20.002,0.317,0.0,0.044,Clinopyroxene,Clinopyroxene,0.99205154,Ilmenite,0.0041048056
596,51.411,0.838,2.359,9.199,0.221,15.034,20.029,0.332,0.0,0.081,Clinopyroxene,Clinopyroxene,0.9921727,Ilmenite,0.004185016
597,51.842,0.815,2.231,8.9,0.209,15.435,20.107,0.309,0.0,0.044,Clinopyroxene,Clinopyroxene,0.9924254,Ilmenite,0.0043104915
598,52.17,0.545,1.681,9.713,0.328,14.656,20.11,0.355,0.0,0.011,Clinopyroxene,Clinopyroxene,0.9921156,Amphibole,0.0035975105
599,51.538,0.867,2.376,8.971,0.266,15.264,20.151,0.331,0.0,0.075,Clinopyroxene,Clinopyroxene,0.9920851,Ilmenite,0.0039607193
600,51.981,0.638,1.995,8.682,0.296,15.536,20.168,0.287,0.0,0.035,Clinopyroxene,Clinopyroxene,0.9922364,Ilmenite,0.003899276
601,51.803,0.792,2.222,8.717,0.263,15.493,20.193,0.337,0.0,0.046,Clinopyroxene,Clinopyroxene,0.9922768,Ilmenite,0.0039699553
602,50.201,1.082,4.647,6.99,0.191,15.151,20.731,0.419,0.0,0.264,Clinopyroxene,Clinopyroxene,0.9917351,Ilmenite,0.0040263063
603,53.88,0.818,5.356,11.326,0.311,15.25,10.117,0.815,0.0,0.023,Clinopyroxene,Amphibole,0.7571515,Clinopyroxene,0.20440257
604,51.74,0.53,2.405,8.94,0.233,17.27,17.627,0.373,0.0,0.14,Clinopyroxene,Clinopyroxene,0.9836736,Amphibole,0.01148228
605,51.129,0.705,1.401,11.834,0.385,14.067,18.194,0.388,0.0,0.014,Clinopyroxene,Clinopyroxene,0.98621905,Amphibole,0.009649421
606,50.62,0.873,2.995,10.599,0.282,15.077,18.226,0.428,0.0,0.077,Clinopyroxene,Clinopyroxene,0.98459506,Amphibole,0.011043997
607,51.107,0.714,1.46,12.64,0.392,14.497,18.345,0.355,0.0,0.011,Clinopyroxene,Clinopyroxene,0.9862598,Amphibole,0.009266888
608,51.08,0.811,2.026,12.344,0.325,14.055,18.352,0.454,0.0,0.028,Clinopyroxene,Clinopyroxene,0.986291,Amphibole,0.009526173
609,51.66,0.899,2.514,11.028,0.263,14.52,18.393,0.433,0.0,0.026,Clinopyroxene,Clinopyroxene,0.9872452,Amphibole,0.0088241855
610,51.272,0.669,1.571,11.578,0.366,14.747,18.463,0.403,0.0,0.005,Clinopyroxene,Clinopyroxene,0.987006,Amphibole,0.008783032
611,50.446,0.726,1.549,12.353,0.409,13.783,18.516,0.413,0.0,0.016,Clinopyroxene,Clinopyroxene,0.9864645,Amphibole,0.009264801
612,51.439,1.076,3.46,11.795,0.305,13.136,18.626,0.719,0.0,0.089,Clinopyroxene,Clinopyroxene,0.9826501,Amphibole,0.013820358
613,51.223,0.641,1.81,10.582,0.312,14.859,18.878,0.433,0.0,0.023,Clinopyroxene,Clinopyroxene,0.98917055,Amphibole,0.0067822086
614,50.769,0.705,2.433,11.713,0.327,14.488,18.881,0.486,0.0,0.017,Clinopyroxene,Clinopyroxene,0.9871913,Amphibole,0.008610817
615,50.847,0.514,1.624,11.991,0.35,14.463,18.921,0.389,0.0,0.062,Clinopyroxene,Clinopyroxene,0.9887014,Amphibole,0.006882059
616,51.538,0.437,1.001,11.813,0.361,14.445,18.934,0.351,0.0,0.026,Clinopyroxene,Clinopyroxene,0.9898469,Amphibole,0.0058856485
617,50.535,0.791,2.477,10.739,0.272,14.651,18.938,0.413,0.0,0.181,Clinopyroxene,Clinopyroxene,0.98904955,Amphibole,0.0066721686
618,51.201,0.801,2.143,10.753,0.294,15.28,18.984,0.399,0.0,0.011,Clinopyroxene,Clinopyroxene,0.9892883,Amphibole,0.006451721
619,51.097,0.727,1.937,10.449,0.321,15.606,18.993,0.393,0.0,0.001,Clinopyroxene,Clinopyroxene,0.98912793,Amphibole,0.006559133
620,51.531,0.746,1.953,10.055,0.303,15.618,18.995,0.371,0.0,0.011,Clinopyroxene,Clinopyroxene,0.9896658,Amphibole,0.0061855176
621,51.169,0.433,1.211,13.472,0.379,13.057,19.065,0.351,0.0,0.026,Clinopyroxene,Clinopyroxene,0.98955333,Amphibole,0.0060539115
622,51.095,0.759,1.977,10.381,0.327,15.418,19.091,0.416,0.0,0.028,Clinopyroxene,Clinopyroxene,0.9892643,Amphibole,0.006523456
623,51.264,0.605,1.875,11.087,0.342,14.88,19.106,0.431,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9890325,Amphibole,0.006824298
624,51.164,0.911,1.954,9.739,0.283,15.651,19.115,0.366,0.0,0.119,Clinopyroxene,Clinopyroxene,0.9903959,Amphibole,0.0053198896
625,51.194,0.766,2.08,10.198,0.308,15.44,19.166,0.421,0.0,0.067,Clinopyroxene,Clinopyroxene,0.98964685,Amphibole,0.0061795865
626,50.972,0.642,1.38,13.361,0.403,13.473,19.189,0.372,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9891672,Amphibole,0.006378691
627,51.462,0.564,1.491,11.437,0.341,14.228,19.192,0.439,0.0,0.014,Clinopyroxene,Clinopyroxene,0.989994,Amphibole,0.005957813
628,51.218,0.705,1.684,11.18,0.3,14.801,19.209,0.36,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99049395,Amphibole,0.0050645233
629,51.131,0.738,2.164,9.808,0.305,15.906,19.243,0.387,0.0,0.108,Clinopyroxene,Clinopyroxene,0.9897968,Amphibole,0.005895613
630,50.902,0.941,2.493,11.11,0.316,14.483,19.265,0.427,0.0,0.072,Clinopyroxene,Clinopyroxene,0.9893004,Amphibole,0.006534266
631,51.447,0.529,1.283,11.953,0.407,13.647,19.265,0.411,0.0,0.0,Clinopyroxene,Clinopyroxene,0.98964304,Amphibole,0.00635851
632,51.012,0.545,1.565,11.307,0.367,14.351,19.318,0.394,0.0,0.0,Clinopyroxene,Clinopyroxene,0.98988575,Amphibole,0.0058382438
633,51.526,0.664,2.207,9.417,0.253,15.389,19.331,0.399,0.0,0.125,Clinopyroxene,Clinopyroxene,0.9909195,Amphibole,0.004963429
634,51.262,0.747,1.926,10.237,0.309,15.247,19.343,0.437,0.0,0.093,Clinopyroxene,Clinopyroxene,0.990278,Amphibole,0.005564148
635,51.29,0.557,1.217,11.876,0.363,14.411,19.37,0.314,0.0,0.014,Clinopyroxene,Clinopyroxene,0.9905784,Amphibole,0.0048325644
636,51.257,0.736,1.445,10.776,0.329,14.424,19.38,0.355,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99101156,Amphibole,0.004646281
637,51.309,0.8,1.933,9.973,0.252,15.479,19.389,0.399,0.0,0.013,Clinopyroxene,Clinopyroxene,0.9911804,Amphibole,0.004422829
638,51.075,0.831,2.221,10.884,0.289,15.054,19.394,0.439,0.0,0.028,Clinopyroxene,Clinopyroxene,0.9901849,Amphibole,0.005488496
639,51.425,0.692,1.96,9.397,0.243,15.712,19.398,0.374,0.0,0.037,Clinopyroxene,Clinopyroxene,0.9913639,Amphibole,0.0042504678
640,51.557,0.775,1.775,9.938,0.313,15.671,19.415,0.342,0.0,0.0,Clinopyroxene,Clinopyroxene,0.990859,Amphibole,0.0048100953
641,50.834,0.718,2.189,9.976,0.272,15.037,19.445,0.421,0.0,0.06,Clinopyroxene,Clinopyroxene,0.99073255,Amphibole,0.00491879
642,51.711,0.602,1.385,11.33,0.345,14.516,19.464,0.366,0.0,0.04,Clinopyroxene,Clinopyroxene,0.9908645,Amphibole,0.004861145
643,50.898,0.765,2.2,10.026,0.287,15.353,19.481,0.394,0.0,0.063,Clinopyroxene,Clinopyroxene,0.99060667,Amphibole,0.004961205
644,50.01,1.01,2.901,10.323,0.262,14.948,19.482,0.425,0.0,0.202,Clinopyroxene,Clinopyroxene,0.98999107,Amphibole,0.005418316
645,51.377,0.846,2.157,9.235,0.292,15.89,19.484,0.337,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9909465,Amphibole,0.0047271177
646,51.085,0.877,2.335,9.446,0.285,15.642,19.496,0.333,0.0,0.022,Clinopyroxene,Clinopyroxene,0.9908345,Amphibole,0.0047419895
647,51.257,0.895,2.131,10.257,0.293,15.283,19.549,0.463,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9906856,Amphibole,0.0051020253
648,51.7,0.73,1.768,9.415,0.299,16.016,19.554,0.357,0.0,0.03,Clinopyroxene,Clinopyroxene,0.99125934,Amphibole,0.004412837
649,51.126,0.793,1.924,9.438,0.273,15.668,19.564,0.367,0.0,0.025,Clinopyroxene,Clinopyroxene,0.99134856,Amphibole,0.0041309716
650,51.45,0.53,1.492,11.824,0.367,14.575,19.568,0.392,0.0,0.01,Clinopyroxene,Clinopyroxene,0.99035716,Amphibole,0.0052442034
651,51.144,0.744,2.143,9.924,0.315,15.465,19.569,0.381,0.0,0.038,Clinopyroxene,Clinopyroxene,0.9905783,Amphibole,0.005073474
652,51.198,0.87,2.228,8.815,0.281,15.253,19.576,0.374,0.0,0.018,Clinopyroxene,Clinopyroxene,0.9913404,Amphibole,0.0044791205
653,51.602,0.795,1.863,9.683,0.264,15.662,19.581,0.372,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9915537,Amphibole,0.004022363
654,51.61,0.669,1.778,10.185,0.335,15.381,19.607,0.415,0.0,0.015,Clinopyroxene,Clinopyroxene,0.990746,Amphibole,0.0050766985
655,51.413,0.82,1.896,9.282,0.284,16.149,19.609,0.339,0.0,0.007,Clinopyroxene,Clinopyroxene,0.9913731,Amphibole,0.0040933155
656,50.714,0.836,2.389,9.636,0.238,15.499,19.615,0.398,0.0,0.093,Clinopyroxene,Clinopyroxene,0.99117357,Amphibole,0.0041842107
657,51.15,0.662,1.912,9.007,0.29,15.231,19.621,0.397,0.0,0.025,Clinopyroxene,Clinopyroxene,0.99142176,Amphibole,0.0043063997
658,51.131,0.778,2.047,10.054,0.267,15.237,19.624,0.38,0.0,0.024,Clinopyroxene,Clinopyroxene,0.9913066,Amphibole,0.004143472
659,50.371,0.829,2.505,9.715,0.298,15.196,19.625,0.345,0.0,0.16,Clinopyroxene,Clinopyroxene,0.9905641,Amphibole,0.004806559
660,51.402,0.78,1.76,10.808,0.284,14.493,19.657,0.369,0.0,0.007,Clinopyroxene,Clinopyroxene,0.9915313,Amphibole,0.003944027
661,51.451,0.835,2.064,10.178,0.348,15.385,19.666,0.37,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9905654,Amphibole,0.0051710806
662,48.907,0.743,4.809,8.912,0.258,14.517,19.681,0.445,0.0,0.7,Clinopyroxene,Clinopyroxene,0.987496,Amphibole,0.00822441
663,50.939,0.936,2.245,8.496,0.25,15.654,19.683,0.316,0.0,0.074,Clinopyroxene,Clinopyroxene,0.99173295,Ilmenite,0.0037971842
664,50.203,0.856,2.787,10.178,0.26,14.88,19.739,0.429,0.0,0.082,Clinopyroxene,Clinopyroxene,0.9906426,Amphibole,0.004698216
665,51.084,0.859,2.185,9.067,0.255,15.365,19.739,0.404,0.0,0.028,Clinopyroxene,Clinopyroxene,0.9916532,Amphibole,0.0039031943
666,50.368,0.827,2.648,10.612,0.274,14.588,19.749,0.393,0.0,0.121,Clinopyroxene,Clinopyroxene,0.99070406,Amphibole,0.0045939735
667,51.027,0.74,2.062,10.198,0.269,15.306,19.758,0.371,0.0,0.046,Clinopyroxene,Clinopyroxene,0.99135274,Amphibole,0.003904919
668,51.001,0.792,2.148,9.379,0.218,15.542,19.769,0.354,0.0,0.02,Clinopyroxene,Clinopyroxene,0.99181825,Ilmenite,0.0041124104
669,51.141,0.731,1.922,11.946,0.321,14.111,19.771,0.436,0.0,0.052,Clinopyroxene,Clinopyroxene,0.9908134,Amphibole,0.0046816054
670,51.385,0.759,2.013,9.433,0.305,15.198,19.783,0.38,0.0,0.007,Clinopyroxene,Clinopyroxene,0.99144936,Amphibole,0.004249548
671,50.759,0.879,2.336,9.476,0.27,15.542,19.788,0.389,0.0,0.196,Clinopyroxene,Clinopyroxene,0.9912352,Amphibole,0.004131694
672,51.26,0.639,2.087,9.285,0.239,15.597,19.79,0.393,0.0,0.013,Clinopyroxene,Clinopyroxene,0.99175733,Ilmenite,0.0037737805
673,51.067,0.887,2.145,10.2,0.278,15.421,19.793,0.416,0.0,0.066,Clinopyroxene,Clinopyroxene,0.9912386,Amphibole,0.004162481
674,51.324,0.766,1.875,9.947,0.295,15.52,19.812,0.37,0.0,0.016,Clinopyroxene,Clinopyroxene,0.99146616,Amphibole,0.0039247843
675,50.956,0.712,1.852,9.449,0.263,15.798,19.832,0.338,0.0,0.012,Clinopyroxene,Clinopyroxene,0.9916713,Ilmenite,0.0041563977
676,50.962,0.859,2.241,9.673,0.341,15.288,19.834,0.364,0.0,0.015,Clinopyroxene,Clinopyroxene,0.9908549,Amphibole,0.00472218
677,51.077,0.892,1.899,9.13,0.297,15.661,19.845,0.346,0.0,0.011,Clinopyroxene,Clinopyroxene,0.99165297,Ilmenite,0.003833805
678,51.326,0.762,2.022,9.738,0.295,15.389,19.854,0.368,0.0,0.016,Clinopyroxene,Clinopyroxene,0.99149245,Amphibole,0.003975924
679,50.866,0.646,2.156,9.795,0.253,15.223,19.855,0.336,0.0,0.047,Clinopyroxene,Clinopyroxene,0.9915689,Ilmenite,0.0041257706
680,51.234,0.767,2.026,10.105,0.296,14.691,19.86,0.402,0.0,0.009,Clinopyroxene,Clinopyroxene,0.9915093,Amphibole,0.004058555
681,50.929,0.739,1.932,9.65,0.265,15.599,19.871,0.358,0.0,0.02,Clinopyroxene,Clinopyroxene,0.99163294,Ilmenite,0.004118012
682,50.894,0.796,2.152,9.601,0.245,15.047,19.875,0.353,0.0,0.024,Clinopyroxene,Clinopyroxene,0.99177796,Ilmenite,0.0041412674
683,51.271,0.476,1.386,12.115,0.444,13.619,19.884,0.37,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9903784,Amphibole,0.005267241
684,51.412,0.687,1.775,9.43,0.257,15.873,19.897,0.334,0.0,0.005,Clinopyroxene,Clinopyroxene,0.9919256,Ilmenite,0.0041231746
685,51.505,0.75,1.857,10.155,0.293,14.793,19.899,0.379,0.0,0.012,Clinopyroxene,Clinopyroxene,0.99175733,Amphibole,0.0037426932
686,49.49,1.193,3.914,10.838,0.244,13.923,19.901,0.465,0.0,0.006,Clinopyroxene,Clinopyroxene,0.9899362,Amphibole,0.0053961314
687,50.953,0.913,2.03,9.847,0.281,15.144,19.902,0.345,0.0,0.018,Clinopyroxene,Clinopyroxene,0.9916403,Ilmenite,0.0040776026
688,51.222,0.831,1.887,9.701,0.268,15.482,19.925,0.354,0.0,0.038,Clinopyroxene,Clinopyroxene,0.99182665,Ilmenite,0.0040874304
689,50.449,0.802,2.676,10.032,0.301,14.554,19.933,0.424,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99083537,Amphibole,0.0046615615
690,51.612,0.787,1.957,10.113,0.322,15.396,19.939,0.419,0.0,0.011,Clinopyroxene,Clinopyroxene,0.99133366,Amphibole,0.0043249917
691,50.641,0.751,2.339,9.029,0.271,15.439,19.95,0.33,0.0,0.036,Clinopyroxene,Clinopyroxene,0.99154305,Ilmenite,0.0040916847
692,51.092,0.861,1.893,10.367,0.345,15.029,19.959,0.358,0.0,0.017,Clinopyroxene,Clinopyroxene,0.99124247,Amphibole,0.0041079056
693,51.409,0.885,1.999,9.853,0.235,15.303,19.979,0.369,0.0,0.053,Clinopyroxene,Clinopyroxene,0.99204725,Ilmenite,0.0042039216
694,50.572,0.842,3.161,8.148,0.201,15.426,19.982,0.365,0.0,0.541,Clinopyroxene,Clinopyroxene,0.9916041,Ilmenite,0.003905797
695,49.656,0.954,3.814,10.802,0.283,13.518,19.988,0.428,0.0,0.24,Clinopyroxene,Clinopyroxene,0.98983026,Amphibole,0.005643556
696,51.108,0.856,2.829,8.838,0.236,15.62,19.988,0.428,0.0,0.115,Clinopyroxene,Clinopyroxene,0.9915553,Amphibole,0.0040181302
697,51.432,0.767,2.119,9.817,0.291,15.565,19.993,0.385,0.0,0.04,Clinopyroxene,Clinopyroxene,0.9915541,Amphibole,0.0038721554
698,51.653,0.762,1.926,8.978,0.229,15.731,19.997,0.338,0.0,0.007,Clinopyroxene,Clinopyroxene,0.99227834,Ilmenite,0.0042123627
699,51.43,0.811,2.01,9.472,0.253,15.469,20.01,0.372,0.0,0.016,Clinopyroxene,Clinopyroxene,0.9920185,Ilmenite,0.004049297
700,50.948,0.791,2.062,9.351,0.256,15.473,20.012,0.373,0.0,0.021,Clinopyroxene,Clinopyroxene,0.99184173,Ilmenite,0.0041998597
701,50.896,0.75,2.155,9.511,0.277,15.247,20.015,0.39,0.0,0.004,Clinopyroxene,Clinopyroxene,0.9916456,Ilmenite,0.003988356
702,51.105,0.804,2.392,8.638,0.254,15.663,20.026,0.377,0.0,0.079,Clinopyroxene,Clinopyroxene,0.99185216,Ilmenite,0.003880913
703,51.2,0.793,2.233,8.878,0.29,15.619,20.029,0.382,0.0,0.038,Clinopyroxene,Clinopyroxene,0.99169314,Amphibole,0.0037931774
704,50.887,0.74,2.065,9.73,0.288,15.21,20.037,0.373,0.0,0.07,Clinopyroxene,Clinopyroxene,0.99160475,Ilmenite,0.0040751435
705,50.919,0.846,2.338,8.748,0.287,15.313,20.042,0.38,0.0,0.125,Clinopyroxene,Clinopyroxene,0.991694,Ilmenite,0.003796519
706,50.872,0.877,2.291,9.202,0.281,15.578,20.046,0.355,0.0,0.071,Clinopyroxene,Clinopyroxene,0.99161667,Ilmenite,0.0040379106
707,51.325,0.706,2.038,9.334,0.255,15.316,20.055,0.341,0.0,0.003,Clinopyroxene,Clinopyroxene,0.99203444,Ilmenite,0.0041924524
708,51.129,0.855,2.181,9.811,0.292,15.379,20.062,0.356,0.0,0.034,Clinopyroxene,Clinopyroxene,0.99159867,Ilmenite,0.0040002703
709,50.921,0.9,2.29,8.801,0.253,15.679,20.071,0.336,0.0,0.012,Clinopyroxene,Clinopyroxene,0.9919033,Ilmenite,0.004261978
710,50.356,0.903,2.915,9.352,0.225,15.28,20.072,0.408,0.0,0.091,Clinopyroxene,Clinopyroxene,0.991439,Ilmenite,0.00414607
711,51.546,0.717,1.966,9.413,0.322,15.433,20.092,0.377,0.0,0.011,Clinopyroxene,Clinopyroxene,0.991705,Amphibole,0.003843027
712,51.148,0.821,2.098,9.656,0.26,14.86,20.094,0.365,0.0,0.027,Clinopyroxene,Clinopyroxene,0.9919967,Ilmenite,0.004218161
713,50.801,0.763,2.184,9.641,0.283,14.884,20.095,0.386,0.0,0.022,Clinopyroxene,Clinopyroxene,0.9916893,Ilmenite,0.004105438
714,51.3,0.79,2.092,9.826,0.28,15.346,20.105,0.381,0.0,0.014,Clinopyroxene,Clinopyroxene,0.9917866,Ilmenite,0.004012348
715,49.425,0.869,3.122,9.947,0.284,13.766,20.109,0.416,0.0,0.149,Clinopyroxene,Clinopyroxene,0.9908161,Amphibole,0.0043102363
716,51.238,0.56,1.495,12.049,0.319,13.731,20.118,0.391,0.0,0.002,Clinopyroxene,Clinopyroxene,0.9916281,Ilmenite,0.004298356
717,50.102,0.8,3.073,10.352,0.251,14.278,20.135,0.456,0.0,0.203,Clinopyroxene,Clinopyroxene,0.99102426,Amphibole,0.004190754
718,50.887,0.952,2.265,8.968,0.264,15.617,20.136,0.346,0.0,0.033,Clinopyroxene,Clinopyroxene,0.9918772,Ilmenite,0.0043059164
719,50.745,0.953,2.727,9.794,0.245,14.898,20.137,0.416,0.0,0.028,Clinopyroxene,Clinopyroxene,0.99161476,Ilmenite,0.0040716203
720,51.196,0.863,2.264,9.382,0.302,15.265,20.15,0.37,0.0,0.042,Clinopyroxene,Clinopyroxene,0.99170864,Ilmenite,0.0038712982
721,51.466,0.782,2.097,9.382,0.254,15.327,20.151,0.402,0.0,0.025,Clinopyroxene,Clinopyroxene,0.9921089,Ilmenite,0.0040596994
722,50.979,0.796,2.074,9.139,0.296,15.75,20.156,0.365,0.0,0.022,Clinopyroxene,Clinopyroxene,0.99173015,Ilmenite,0.004124049
723,51.024,0.883,2.245,10.653,0.343,14.491,20.17,0.363,0.0,0.023,Clinopyroxene,Clinopyroxene,0.9912815,Amphibole,0.0040354906
724,51.375,0.956,2.185,9.467,0.222,15.702,20.177,0.324,0.0,0.022,Clinopyroxene,Clinopyroxene,0.9921211,Ilmenite,0.0046065585
725,51.013,0.851,2.223,9.079,0.225,14.998,20.181,0.348,0.0,0.017,Clinopyroxene,Clinopyroxene,0.9921778,Ilmenite,0.0045827264
726,50.851,0.86,2.455,8.892,0.263,15.642,20.181,0.329,0.0,0.046,Clinopyroxene,Clinopyroxene,0.99179506,Ilmenite,0.004303464
727,50.931,0.814,2.175,9.22,0.281,15.374,20.224,0.357,0.0,0.045,Clinopyroxene,Clinopyroxene,0.99185985,Ilmenite,0.0043038656
728,50.92,0.836,2.568,8.482,0.227,15.77,20.232,0.409,0.0,0.207,Clinopyroxene,Clinopyroxene,0.991993,Ilmenite,0.0042115855
729,50.591,0.932,2.72,9.213,0.219,15.367,20.259,0.392,0.0,0.008,Clinopyroxene,Clinopyroxene,0.9918229,Ilmenite,0.004511746
730,50.846,0.835,1.995,9.224,0.247,15.519,20.261,0.362,0.0,0.003,Clinopyroxene,Clinopyroxene,0.9920159,Ilmenite,0.004751914
731,51.157,0.863,2.358,8.633,0.278,15.524,20.266,0.348,0.0,0.106,Clinopyroxene,Clinopyroxene,0.99200594,Ilmenite,0.004131506
732,51.132,0.875,2.32,9.096,0.263,15.612,20.271,0.348,0.0,0.042,Clinopyroxene,Clinopyroxene,0.9919692,Ilmenite,0.004336035
733,51.188,0.779,2.241,9.228,0.289,15.432,20.275,0.355,0.0,0.025,Clinopyroxene,Clinopyroxene,0.9918844,Ilmenite,0.0041597113
734,51.499,0.797,1.962,9.025,0.276,15.582,20.314,0.341,0.0,0.017,Clinopyroxene,Clinopyroxene,0.99221385,Ilmenite,0.0043622567
735,51.626,0.351,1.265,11.27,0.288,14.176,20.317,0.368,0.0,0.008,Clinopyroxene,Clinopyroxene,0.9921173,Ilmenite,0.0047041792
736,50.706,0.933,2.595,9.043,0.222,15.415,20.321,0.355,0.0,0.023,Clinopyroxene,Clinopyroxene,0.99194956,Ilmenite,0.0047122217
737,50.97,0.759,2.183,9.101,0.258,15.553,20.392,0.335,0.0,0.001,Clinopyroxene,Clinopyroxene,0.9920087,Ilmenite,0.0047425767
738,51.197,0.807,2.253,9.131,0.267,15.343,20.416,0.376,0.0,0.051,Clinopyroxene,Clinopyroxene,0.99210393,Ilmenite,0.004416802
739,50.421,0.932,3.139,8.767,0.214,15.157,20.484,0.37,0.0,0.049,Clinopyroxene,Clinopyroxene,0.99185765,Ilmenite,0.004681434
740,50.78,0.913,2.264,9.254,0.278,15.469,20.562,0.336,0.0,0.021,Clinopyroxene,Clinopyroxene,0.99190986,Ilmenite,0.0049478053
741,50.983,0.863,2.006,11.625,0.256,14.639,17.788,0.368,0.0,0.037,Clinopyroxene,Clinopyroxene,0.9861867,Amphibole,0.009378161
742,51.581,0.445,1.264,14.83,0.515,12.68,18.013,0.297,0.0,0.014,Clinopyroxene,Clinopyroxene,0.981493,Amphibole,0.014061652
743,51.213,0.637,1.599,12.719,0.377,14.234,18.19,0.366,0.0,0.001,Clinopyroxene,Clinopyroxene,0.98550767,Amphibole,0.010073938
744,51.561,0.64,1.47,12.775,0.423,14.077,18.212,0.321,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9851159,Amphibole,0.010556699
745,51.262,0.395,1.06,14.538,0.483,12.647,18.245,0.29,0.0,0.001,Clinopyroxene,Clinopyroxene,0.9849133,Amphibole,0.01075097
746,51.753,0.561,1.506,13.429,0.377,13.522,18.34,0.363,0.0,0.02,Clinopyroxene,Clinopyroxene,0.9864716,Amphibole,0.009341832
747,51.371,0.875,2.191,11.379,0.309,14.734,18.452,0.428,0.0,0.03,Clinopyroxene,Clinopyroxene,0.9869529,Amphibole,0.0089260675
748,51.044,0.599,1.233,12.504,0.363,13.359,18.504,0.331,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9886274,Amphibole,0.007177089
749,51.357,0.676,2.235,11.797,0.281,14.315,18.548,0.368,0.0,0.009,Clinopyroxene,Clinopyroxene,0.9880754,Amphibole,0.0077293483
750,51.098,0.596,1.402,13.311,0.398,13.476,18.612,0.385,0.0,0.021,Clinopyroxene,Clinopyroxene,0.9873044,Amphibole,0.008430015
751,51.589,0.436,1.296,11.596,0.338,14.158,18.671,0.385,0.0,0.0,Clinopyroxene,Clinopyroxene,0.98906547,Amphibole,0.00690896
752,50.898,0.886,2.085,10.246,0.272,15.247,18.721,0.367,0.0,0.057,Clinopyroxene,Clinopyroxene,0.98933977,Amphibole,0.0063837185
753,51.677,0.396,0.97,14.777,0.533,12.434,18.733,0.279,0.0,0.027,Clinopyroxene,Clinopyroxene,0.98614234,Amphibole,0.009718939
754,51.406,0.749,2.028,9.849,0.33,14.863,18.762,0.357,0.0,0.039,Clinopyroxene,Clinopyroxene,0.988782,Amphibole,0.0073205964
755,51.508,0.808,2.153,9.695,0.31,15.496,18.833,0.315,0.0,0.055,Clinopyroxene,Clinopyroxene,0.9891885,Amphibole,0.006730948
756,50.509,0.767,2.0,11.679,0.333,13.289,18.848,0.412,0.0,0.006,Clinopyroxene,Clinopyroxene,0.9888149,Amphibole,0.0071074897
757,51.184,0.645,1.571,11.484,0.364,13.001,18.865,0.4,0.0,0.01,Clinopyroxene,Clinopyroxene,0.98927444,Amphibole,0.006943341
758,50.176,0.777,2.126,11.533,0.364,13.948,18.876,0.38,0.0,0.017,Clinopyroxene,Clinopyroxene,0.9880062,Amphibole,0.0076734377
759,51.245,0.692,1.747,10.094,0.302,14.343,18.931,0.361,0.0,0.018,Clinopyroxene,Clinopyroxene,0.9902488,Amphibole,0.00577761
760,51.733,0.49,1.313,10.318,0.312,14.905,18.968,0.315,0.0,0.007,Clinopyroxene,Clinopyroxene,0.99061996,Amphibole,0.005245262
761,51.123,0.553,1.638,12.356,0.396,13.647,19.025,0.357,0.0,0.031,Clinopyroxene,Clinopyroxene,0.98863006,Amphibole,0.0071838326
762,51.411,0.741,2.267,8.196,0.258,15.254,19.062,0.322,0.0,0.085,Clinopyroxene,Clinopyroxene,0.9908829,Amphibole,0.005205236
763,50.817,0.761,1.972,9.635,0.276,14.824,19.069,0.344,0.0,0.039,Clinopyroxene,Clinopyroxene,0.9906048,Amphibole,0.0051414315
764,52.401,0.477,1.09,11.525,0.34,14.356,19.115,0.31,0.0,0.041,Clinopyroxene,Clinopyroxene,0.99083173,Amphibole,0.005114436
765,51.861,0.617,1.42,12.515,0.383,13.422,19.121,0.365,0.0,0.076,Clinopyroxene,Clinopyroxene,0.9896356,Amphibole,0.0063900305
766,50.87,0.936,2.445,11.214,0.31,13.671,19.209,0.399,0.0,0.136,Clinopyroxene,Clinopyroxene,0.9896691,Amphibole,0.0062710303
767,51.477,0.736,1.799,10.199,0.309,14.862,19.21,0.353,0.0,0.027,Clinopyroxene,Clinopyroxene,0.99059,Amphibole,0.005286296
768,51.235,0.634,1.882,11.0,0.326,14.377,19.218,0.42,0.0,0.009,Clinopyroxene,Clinopyroxene,0.9898738,Amphibole,0.006040012
769,50.318,0.808,3.157,9.302,0.232,14.788,19.256,0.397,0.0,0.107,Clinopyroxene,Clinopyroxene,0.9899456,Amphibole,0.005840272
770,50.955,0.803,2.139,10.346,0.245,14.871,19.268,0.315,0.0,0.099,Clinopyroxene,Clinopyroxene,0.99099845,Amphibole,0.0044231988
