,Volcano,Reference,Sample_ID_Amp,Formation,Location,Mineral,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Total,Unnamed: 15,Cr2O3,P2O5_Amp,Cl_Amp,F_Amp,Sample_ID,  Total  ,oxides,SampleID,OH_Amp,test_total,Stage,Sub Tot,phase_grp_PW,phase_pw
644,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,inZ,Amphibole,44.281,2.833,11.347,11.319,0.135,15.085,11.528,2.669,0.254,,,,,0.014,0.067,SH300-1A3,,,,,,,,Amp,Mg-hastingsite
645,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,48.717,1.619,7.083,12.356,0.193,15.793,11.237,1.834,0.209,,,,,0.036,0.082,SH300-1A3,,,,,,,,Amp,Mg-Hornblende
646,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,42.867,3.34,11.173,13.575,0.174,12.915,11.522,2.695,0.621,,,,,0.045,0.244,SH300-1A3,,,,,,,,Amp,Mg-hastingsite
647,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,rim,Amphibole,42.858,1.452,13.659,15.928,0.325,11.474,10.323,2.547,0.353,,,,,0.034,0.23,SH300-1A3,,,,,,,,Amp,Tschermakitic pargasite
648,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,rim,Amphibole,44.415,2.549,11.029,12.232,0.158,14.516,11.058,2.647,0.235,,,,,0.014,0.178,SH300-1A3,,,,,,,,Amp,Tschermakitic pargasite
649,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,rim,Amphibole,42.927,3.156,11.853,12.906,0.174,13.684,11.527,2.997,0.347,,,,,0.02,0.2,SH300-1A3,,,,,,,,Amp,Mg-hastingsite
650,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,44.153,2.168,12.134,11.341,0.109,15.205,11.366,2.632,0.277,,,,,0.012,0.421,SH300-1A3,,,,,,,,Amp,Tschermakitic pargasite
651,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,43.729,2.695,11.445,10.799,0.114,15.164,11.589,2.603,0.252,,,,,0.003,0.282,SH300-1A3,,,,,,,,Amp,Mg-hastingsite
652,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,43.878,2.422,12.333,11.021,0.145,15.229,11.003,2.722,0.253,,,,,0.026,0.246,SH300-1A3,,,,,,,,Amp,Tschermakitic pargasite
653,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,inZ,Amphibole,43.357,2.383,11.954,13.579,0.206,12.916,11.351,2.581,0.322,,,,,0.029,0.301,SH300-1A3,,,,,,,,Amp,Mg-hastingsite
654,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,43.192,1.337,13.163,15.103,0.309,11.643,10.572,2.464,0.377,,,,,0.064,0.23,SH300-1A3,,,,,,,,Amp,Tschermakitic pargasite
655,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,rim,Amphibole,48.35,1.522,7.05,13.329,0.244,15.318,10.605,1.768,0.21,,,,,0.045,0.184,SH300-1A3,,,,,,,,Amp,Mg-Hornblende
656,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,44.368,2.122,11.957,10.869,0.105,15.658,10.988,2.823,0.283,,,,,0.008,0.022,SH300-1A3,,,,,,,,Amp,Tschermakitic pargasite
657,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,43.046,2.771,11.434,11.903,0.152,14.338,11.566,2.682,0.276,,,,,0.016,0.142,SH300-1A3,,,,,,,,Amp,Mg-hastingsite
658,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,42.944,2.908,11.608,11.651,0.142,14.372,11.652,2.712,0.296,,,,,0.017,0.03,SH300-1A3,,,,,,,,Amp,Mg-hastingsite
659,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,44.226,2.522,11.768,11.804,0.144,14.914,11.043,2.649,0.245,,,,,0.016,0.119,SH300-1A3,,,,,,,,Amp,Tschermakitic pargasite
660,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,49.165,1.343,6.154,12.652,0.243,16.188,11.098,1.724,0.212,,,,,0.054,0.245,SH300-1A3,,,,,,,,Amp,Mg-Hornblende
661,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,44.747,2.223,10.121,14.501,0.238,13.311,10.664,2.417,0.315,,,,,0.034,0.103,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
662,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,rim,Amphibole,43.045,1.884,10.841,14.172,0.228,13.161,10.571,2.429,0.229,,,,,0.014,0.015,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
663,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,43.131,1.881,11.062,13.469,0.257,13.878,10.723,2.595,0.211,,,,,0.02,0.052,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
664,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,rim,Amphibole,42.972,2.182,10.798,11.907,0.157,14.484,11.139,2.457,0.288,,,,,0.019,0.291,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
665,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,42.045,2.464,11.474,12.519,0.131,13.864,11.261,2.605,0.261,,,,,0.016,0.06,SH304-2G,,,,,,,,Amp,Mg-hastingsite
666,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,43.413,1.922,11.683,15.752,0.26,12.372,10.722,2.692,0.243,,,,,0.022,0.007,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
667,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,rim,Amphibole,46.091,1.728,8.796,15.251,0.225,13.212,10.422,2.188,0.277,,,,,0.03,0.015,SH304-2G,,,,,,,,Amp,Mg-Hornblende
668,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,44.893,1.797,8.94,15.455,0.233,13.1,10.948,2.141,0.287,,,,,0.042,0.236,SH304-2G,,,,,,,,Amp,Mg-Hornblende
669,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,43.815,1.909,8.787,14.288,0.247,13.32,10.794,2.144,0.269,,,,,0.049,0.323,SH304-2G,,,,,,,,Amp,Mg-Hornblende
670,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,43.412,1.886,8.793,15.335,0.236,12.609,10.507,2.148,0.305,,,,,0.057,0.096,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
671,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,45.616571,1.752,8.8098848,16.638,0.243,12.938,10.26,1.813,0.283,,,,,0.041,0.071,SH304-2G,,,,,,,,Amp,Mg-Hornblende
672,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,44.360316,2.196,10.5176127,15.487,0.262,13.362,10.616,1.996,0.254,,,,,0.03,0.186,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
673,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,46.518472,1.686,8.5833391,16.065,0.269,12.664,10.102,1.791,0.306,,,,,0.042,0.195,SH304-2G,,,,,,,,Amp,Mg-Hornblende
674,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,45.903858,1.94,9.2497695,16.692,0.313,12.353,9.922,1.947,0.316,,,,,0.047,0.166,SH304-2G,,,,,,,,Amp,Mg-Hornblende
675,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,43.784741,2.377,11.1464548,15.732,0.254,12.445,10.066,2.163,0.292,,,,,0.036,0.23,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
676,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,43.512469,2.69,10.4708813,16.481,0.203,12.05,10.6,2.161,0.317,,,,,0.028,0.206,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
677,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,45.462417,2.154,9.0984004,16.363,0.256,12.674,10.439,1.949,0.291,,,,,0.037,0.27,SH304-2G,,,,,,,,Amp,Mg-Hornblende
678,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,45.666621,1.943,9.1339569,16.54,0.247,12.862,10.449,1.943,0.27,,,,,0.038,0.073,SH304-2G,,,,,,,,Amp,Mg-Hornblende
679,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,44.511467,2.245,9.5972073,16.6,0.246,12.712,10.556,2.002,0.283,,,,,0.036,0.208,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
680,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,44.965921,2.32,9.7394333,16.672,0.289,12.632,10.369,2.029,0.274,,,,,0.035,0.167,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
681,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,45.054009,1.752,9.0750347,16.221,0.25,13.092,10.488,1.892,0.278,,,,,0.039,0.183,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
682,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,45.127082,1.726,9.1796724,16.321,0.252,13.021,10.34,1.818,0.263,,,,,0.042,0.189,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
683,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,45.063018,1.995,9.8593095,16.325,0.235,12.859,10.381,2.031,0.251,,,,,0.034,0.207,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
684,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,44.610566,1.684,9.1989745,15.858,0.256,13.293,10.308,1.913,0.268,,,,,0.042,0.334,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
685,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,45.197152,1.76,9.4509177,15.712,0.198,13.001,10.445,1.978,0.272,,,,,0.035,0.145,SH304-2G,,,,,,,,Amp,Mg-Hornblende
686,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,43.368325,2.643,11.5314809,12.557,0.137,14.12,10.983,2.35,0.216,,,,,0.01,0.242,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
687,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,46.318272,1.79,8.482765,16.747,0.234,12.87,10.33,1.855,0.285,,,,,0.04,0.185,SH304-2G,,,,,,,,Amp,Mg-Hornblende
688,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,45.681636,1.806,8.6300705,16.659,0.264,12.981,10.321,1.873,0.267,,,,,0.042,0.181,SH304-2G,,,,,,,,Amp,Mg-Hornblende
689,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,44.700656,1.732,8.6666429,16.712,0.293,12.893,10.361,1.844,0.268,,,,,0.042,0.171,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
690,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,44.863819,2.105,9.915184,16.62,0.262,12.385,10.483,2.046,0.278,,,,,0.034,0.114,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
691,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,core,Amphibole,43.806763,2.353,10.9757836,15.351,0.248,12.627,10.563,2.236,0.258,,,,,0.03,0.221,SH304-2G,,,,,,,,Amp,Tschermakitic pargasite
692,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,44.141,2.521,11.404,11.859,0.139,15.176,11.448,2.701,0.269,,,,,0.02,0.015,SH300-1C2,,,,,,,,Amp,Mg-hastingsite
693,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,43.965,2.784,11.219,12.074,0.133,14.934,11.293,2.787,0.256,,,,,0.016,0.267,SH300-1C2,,,,,,,,Amp,Mg-hastingsite
694,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,42.733,2.181,12.515,11.345,0.147,14.88,11.218,2.847,0.281,,,,,0.03,0.179,SH300-1C2,,,,,,,,Amp,Mg-hastingsite
695,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,42.449,2.084,12.336,11.316,0.146,14.032,11.18,2.727,0.309,,,,,0.031,0,SH300-1C2,,,,,,,,Amp,Mg-hastingsite
696,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,44.095,2.471,9.421,12.126,0.168,14.635,10.826,2.519,0.219,,,,,0.038,0.06,SH300-1C2,,,,,,,,Amp,Tschermakitic pargasite
697,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,46.751,1.458,6.991,12.856,0.212,14.96,11.132,1.739,0.256,,,,,0.048,0.424,SH300-1C2,,,,,,,,Amp,Mg-Hornblende
698,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,42.494,2.885,13.239,12.576,0.109,13.655,11.121,2.965,0.302,,,,,0.018,0.09,SH300-1C2,,,,,,,,Amp,Mg-hastingsite
699,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,inZ,Amphibole,43.782,2.798,11.354,11.796,0.135,14.927,11.354,2.728,0.264,,,,,0.018,0.21,SH300-1C2,,,,,,,,Amp,Mg-hastingsite
700,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,outZ,Amphibole,43.448,2.846,11.183,12.535,0.149,14.257,11.195,2.773,0.297,,,,,0.034,0.015,SH300-1C2,,,,,,,,Amp,Mg-hastingsite
701,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,43.997,2.82,11.027,12.28,0.133,14.502,11.179,2.697,0.251,,,,,0.022,0.045,SH300-1C2,,,,,,,,Amp,Mg-hastingsite
702,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,44.994,2.217,11.869,10.2,0.127,15.85,11.192,2.814,0.275,,,,,0.026,0.105,SH300-1C2,,,,,,,,Amp,Tschermakitic pargasite
703,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,43.84,2.345,12.535,11.407,0.125,14.6,11.437,2.759,0.31,,,,,0.028,0.239,SH300-1C2,,,,,,,,Amp,Mg-hastingsite
704,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,44.433,2.735,11.144,12.31,0.124,14.515,11.496,2.65,0.239,,,,,0.016,0,SH300-1C2,,,,,,,,Amp,Mg-hastingsite
705,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,44.007,2.728,11.266,11.948,0.14,14.531,11.42,2.753,0.293,,,,,0.02,0.052,SH301-2A,,,,,,,,Amp,Mg-hastingsite
706,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,42.133,2.048,12.623,12.944,0.222,12.962,11.487,2.625,0.295,,,,,0.02,0.342,SH301-2A,,,,,,,,Amp,Mg-hastingsite
707,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,44.454,2.556,9.809,12.026,0.171,14.685,10.64,2.453,0.201,,,,,0.018,0.225,SH301-2A,,,,,,,,Amp,Tschermakitic pargasite
708,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,40.657,2.694,14.462,14.088,0.131,11.379,11.386,2.741,0.326,,,,,0.03,0,SH301-2A,,,,,,,,Amp,Mg-hastingsite
709,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,44.156,2.437,11.348,11.365,0.142,14.63,11.306,2.54,0.267,,,,,0.033,0,SH301-2A,,,,,,,,Amp,Tschermakitic pargasite
710,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,41.865,2.916,13.587,12.028,0.13,13.261,11.45,2.814,0.308,,,,,0.022,0.165,SH301-2A,,,,,,,,Amp,Mg-hastingsite
711,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,41.467,2.556,13.847,13.771,0.161,11.914,11.44,2.75,0.327,,,,,0.037,0.045,SH301-2A,,,,,,,,Amp,Mg-hastingsite
712,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,43.251,2.229,11.136,10.462,0.118,14.641,11.482,2.603,0.285,,,,,0.025,0.008,SH304-2A,,,,,,,,Amp,Mg-hastingsite
713,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,40.142,2.208,13.477,14.029,0.154,11.347,11.53,2.595,0.315,,,,,0.023,0.118,SH304-2A,,,,,,,,Amp,Mg-hastingsite
714,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,43.092,2.197,11.508,10.233,0.093,14.952,11.127,2.533,0.256,,,,,0.012,0.045,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
715,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,42.369,2.705,10.872,11.477,0.171,14.128,11.472,2.484,0.247,,,,,0.011,0,SH304-2A,,,,,,,,Amp,Mg-hastingsite
716,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,42.083,2.764,11.051,11.513,0.152,13.911,11.414,2.467,0.261,,,,,0.013,0.045,SH304-2A,,,,,,,,Amp,Mg-hastingsite
717,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,44.2444,2.862,11.7938,12.2674,0.1429,14.6033,11.2375,2.2889,0.2925,,,,,0.0136,0.0032,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
718,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,45.0745,2.3357,12.1385,10.9303,0.1638,15.4766,10.9772,2.2738,0.2862,,,,,0.007,0.0119,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
719,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,44.1563,2.1845,12.8725,11.9472,0.1742,14.6392,10.9555,2.3216,0.2895,,,,,0.012,0.0032,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
720,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,44.5572,2.4688,11.5177,10.8522,0.1662,15.5849,11.43,2.2172,0.2715,,,,,0.0106,0.0067,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
721,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,44.4987,2.3059,12.6843,11.229,0.099,15.2312,11.0955,2.3497,0.2929,,,,,0.0165,0.0137,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
722,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,43.2891,2.8533,14.1331,12.165,0.1151,14.108,10.9507,2.4908,0.3359,,,,,0.0191,0.0101,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
723,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,45.1867,2.043,12.5467,10.8786,0.109,16.0027,10.678,2.3222,0.2865,,,,,0.0108,0.0041,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
724,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,48.3736,1.5432,7.3877,13.6642,0.2704,15.1713,11.0003,1.4981,0.2794,,,,,0.0502,0.0183,SH304-2A,,,,,,,,Amp,Mg-Hornblende
725,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,43.8016,2.8605,12.198,13.3835,0.1438,13.9134,11.0271,2.2727,0.2806,,,,,0.0181,0.0015,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
726,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,45.2229,2.2006,11.8959,11.6174,0.1389,14.8341,10.9957,2.2037,0.2974,,,,,0.0222,-0.0031,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
727,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,45.0698,2.0958,12.0273,11.0521,0.128,15.7187,10.7856,2.2556,0.2986,,,,,0.0084,0.0067,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
728,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,45.2451,2.6681,11.1598,12.1886,0.1402,14.8271,10.9938,2.2139,0.2611,,,,,0.0153,-0.0029,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
729,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,43.5442,2.8347,12.2132,12.2537,0.1365,14.4146,11.2004,2.3429,0.2971,,,,,0.0165,-0.0017,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
730,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,43.028676,2.64,11.37587,13.147,0.15,14.406756,10.98234,2.351,0.254,,,,,0.018,0.13,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
731,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,43.26501,2.733,11.46365,12.891,0.118,14.113034,11.18736,2.296,0.298,,,,,0.017,0.091,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
732,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,43.998837,2.599,12.00496,11.757,0.119,14.921283,11.24856,2.289,0.263,,,,,0.013,0.134,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
733,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,42.791349,2.995,11.913,12.99,0.129,14.328704,11.17308,2.233,0.243,,,,,0.014,0.106,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
734,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,43.209402,2.918,11.610995,13.157,0.127,14.354379,11.15064,2.259,0.262,,,,,0.018,0.115,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
735,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,43.889607,2.324,12.30801,10.702,0.093,15.583698,11.30466,2.394,0.325,,,,,0.012,0.059,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
736,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,44.574777,2.165,12.300695,10.549,0.086,15.48716,11.34342,2.314,0.318,,,,,0.014,0.078,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
737,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,43.564896,2.312,12.380115,11.327,0.074,15.186249,11.1894,2.385,0.284,,,,,0.012,0.13,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
738,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,45.182493,1.974,10.48553,13.261,0.153,14.433458,11.13636,1.996,0.259,,,,,0.025,0.225,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
739,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,44.402988,2.456,11.107305,12.781,0.146,14.770314,11.21796,2.192,0.3,,,,,0.018,0.124,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
740,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,43.802223,2.461,11.62876,13.047,0.146,14.452971,11.15778,2.202,0.271,,,,,0.016,0.155,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
741,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,43.726755,2.153,11.669515,12.846,0.155,14.647074,11.11596,2.236,0.262,,,,,0.012,0.114,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
742,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,44.361282,2.374,11.406175,11.554,0.137,15.585752,11.47602,2.133,0.265,,,,,0.016,0.118,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
743,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,43.629441,2.674,10.67572,13.033,0.155,14.520753,11.06598,2.145,0.268,,,,,0.019,0.116,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
744,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,42.892635,2.328,12.929785,12.641,0.114,14.145898,11.29242,2.329,0.309,,,,,0.019,0.214,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
745,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,42.866817,2.308,13.038465,11.967,0.101,14.340001,11.15166,2.39,0.303,,,,,0.032,0.175,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
746,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,42.993921,2.917,10.96832,14.54,0.123,13.384891,11.19144,2.3,0.335,,,,,0.027,0.144,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
747,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,43.529148,3.103,10.777085,15.094,0.176,13.048035,11.08434,2.284,0.335,,,,,0.029,0.136,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
748,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,44.892537,2.626,11.397815,11.383,0.088,15.162628,11.17614,2.238,0.278,,,,,0.017,0.088,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
749,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,43.70193,2.779,11.24629,12.363,0.143,14.805232,11.09148,2.272,0.262,,,,,0.022,0.083,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
750,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,43.499358,2.679,11.4532,12.117,0.141,14.856582,11.11086,2.249,0.235,,,,,0.02,0.126,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
751,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,43.648308,2.824,11.6831,12.846,0.141,14.670695,11.33016,2.361,0.254,,,,,0.015,0.111,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
752,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,44.62542,1.216,9.786425,17.675,0.291,12.076493,10.71612,1.68,0.445,,,,,0.047,0.228,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
753,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,46.913292,1.228,8.582585,17.223,0.298,13.150735,10.03476,1.547,0.231,,,,,0.041,0.195,SH304-2A,,,,,,,,Amp,Mg-Hornblende
754,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,46.310541,1.013,8.689175,17.066,0.339,13.011063,10.45398,1.601,0.334,,,,,0.048,0.219,SH304-2A,,,,,,,,Amp,Mg-Hornblende
755,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,45.412869,1.517,9.22317,18.441,0.307,11.270298,10.64778,1.594,0.495,,,,,0.055,0.156,SH304-2A,,,,,,,,Amp,Mg-Hornblende
756,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,44.685993,2.344,10.958915,11.836,0.143,15.098954,11.39544,2.179,0.264,,,,,0.015,0.132,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
757,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,rim,Amphibole,44.210346,2.346,11.52008,12.492,0.147,14.749774,11.30466,2.288,0.271,,,,,0.013,0.118,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
758,MSH,Thornber_2008_USGSrepo,,2004-2006 dacite,core,Amphibole,43.720797,2.842,11.713405,11.438,0.101,15.247869,11.43012,2.328,0.291,,,,,0.017,0.17,SH304-2A,,,,,,,,Amp,Tschermakitic pargasite
