,Code,ID,Sample,Dataset,Citation,Analysis Type,Analyzed Material,Mineral,Analysis Comment,Number Of Replicates,Inclusion Type,Inclusion Mineral,Host Mineral,Grain,Rim Or Core,Spot Id,K2O (wt%),FeO (wt%),Na2O (wt%),TiO2 (wt%),MnO (wt%),Al2O3 (wt%),CaO (wt%),MgO (wt%),SiO2 (wt%),NiO (wt%),P2O5 (wt%),Cr2O3 (wt%),FeOT (wt%),Fe2O3 (wt%),Si (wt%),Fe (wt%),O (wt%),Mg (wt%),Al (wt%),Ca (wt%),Mn (wt%),CoO (wt%)
1679,DY0115-21-004-002-003,564233,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.27,15.94,1.02,0.07,0.33,4.14,10.75,12.27,49.06,,,0.02,,,,,,,,,,
1680,DY0115-21-004-002-003,564234,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.28,17.27,0.92,0.42,0.49,4.15,11.0,11.88,49.06,,,0.04,,,,,,,,,,
1681,DY0115-21-004-002-003,564273,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.34,16.51,0.72,0.15,0.43,5.35,11.35,11.79,48.67,,,0.02,,,,,,,,,,
1682,DY0115-21-004-002-003,564274,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.43,16.4,0.81,0.16,0.25,5.1,11.28,11.44,47.97,,,0.3,,,,,,,,,,
1683,DY0115-21-004-002-003,564275,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.21,16.08,0.67,0.08,0.43,3.15,10.86,13.08,50.32,,,0.01,,,,,,,,,,
1684,DY0115-21-004-002-003,564276,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.23,16.55,0.91,0.12,0.45,3.94,10.51,12.49,49.37,,,0.03,,,,,,,,,,
1685,DY0115-21-004-002-003,564277,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.43,17.23,1.16,0.06,0.32,7.24,11.05,12.03,48.21,,,0.13,,,,,,,,,,
1686,EHRECOL-THUMB-X078,334128,X078,MICROPROBE ANALYSIS OF PHLOGOPITES AND ONE AMPHIBOLE,"EHRENBERG,1982",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.4,7.49,2.57,3.36,0.06,14.44,12.08,15.15,40.64,,,0.56,,,,,,,,,,
1687,ER 30,790704,ER 30,REPRESENTATIVE ELECTRON MICROPROBE COMPOSITIONS OF PYROXENE AND AMPHIBOLE FROM SENAFE MAGMATITE,"ZANETTIN,2006",Mineral Analysis,MINERAL,AMPHIBOLE,EARLY CRYSTALLISED PHASE,,<NA>,<NA>,<NA>,PC,,,1.41,,2.75,3.02,0.73,9.87,10.53,2.1,38.06,,,0.0,29.62,,,,,,,,,
1688,ER 30,790705,ER 30,REPRESENTATIVE ELECTRON MICROPROBE COMPOSITIONS OF PYROXENE AND AMPHIBOLE FROM SENAFE MAGMATITE,"ZANETTIN,2006",Mineral Analysis,MINERAL,AMPHIBOLE,LATE CRYSTALLISED PHASE,,<NA>,<NA>,<NA>,GM,,,1.38,,2.74,2.89,0.74,9.65,10.64,2.17,38.7,,,0.0,29.61,,,,,,,,,
1689,ESPARI-CC-7529,336414,7529,MICROPROBE ANALYSIS OF MINERALS IN AMPHIBOLITE NODULES (IN WEIGHT %),"ESPERANCA,1984",Mineral Analysis,MINERAL,PARGASITE,,,<NA>,<NA>,<NA>,,C,,0.51,10.51,3.36,0.73,0.13,10.09,10.75,15.1,46.6,,,,,,,,,,,,,
1690,ESPARI-CC-7529,336419,7529,MICROPROBE ANALYSIS OF MINERALS IN AMPHIBOLITE NODULES (IN WEIGHT %),"ESPERANCA,1984",Mineral Analysis,MINERAL,PARGASITE,,,<NA>,<NA>,<NA>,,R,,1.15,12.86,2.84,0.48,0.13,12.56,10.49,14.31,44.25,,,,,,,,,,,,,
1691,ESPARI-CC-7542,336404,7542,MICROPROBE ANALYSIS OF MINERALS IN AMPHIBOLITE NODULES (IN WEIGHT %),"ESPERANCA,1984",Mineral Analysis,MINERAL,PARGASITE,,,<NA>,<NA>,<NA>,,C,,0.91,15.21,2.28,1.02,0.13,13.11,11.69,11.18,40.36,,,,,,,,,,,,,
1692,ESPARI-CC-7542,336426,7542,MICROPROBE ANALYSIS OF MINERALS IN AMPHIBOLITE NODULES (IN WEIGHT %),"ESPERANCA,1984",Mineral Analysis,MINERAL,PARGASITE,,,<NA>,<NA>,<NA>,,R,,0.68,16.25,2.71,0.67,,13.44,11.66,11.02,39.62,,,,,,,,,,,,,
1693,ESPISRL-MTCR-UNC20,317747,UNC20,COMPOSITIONS (WT.%) OF AMPHIBOLES AND PHLOGOPITES (SAMPLE UNC 20),"ESPERANCA,1986",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,2.18,10.76,2.36,5.44,1.16,14.29,10.81,12.59,39.38,,,,,,,,,,,,,
1694,ESPISRL-MTCR-UNC20,317759,UNC20,COMPOSITIONS (WT.%) OF AMPHIBOLES AND PHLOGOPITES (SAMPLE UNC 20),"ESPERANCA,1986",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,2.16,10.78,2.22,5.56,0.71,14.38,10.78,12.6,39.28,,,,,,,,,,,,,
1695,FRANAK-NUN-13004,324598,13004,AMPHIBOLES,"FRANCIS,1976",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.33,,3.17,4.57,0.11,15.25,10.2,13.71,39.55,,,0.05,10.67,,,,,,,,,
1696,FRANAK-NUN-14001,324597,14001,AMPHIBOLES,"FRANCIS,1976",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.29,,3.27,4.45,0.2,14.31,9.32,11.4,41.12,,,0.04,13.91,,,,,,,,,
1697,FRANAK-NUN-14001,324599,14001,AMPHIBOLES,"FRANCIS,1976",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.37,,3.28,4.58,0.11,14.62,9.37,12.79,41.35,,,,11.34,,,,,,,,,
1698,FRANAK-NUN-14001/L,324604,14001/L,AMPHIBOLES,"FRANCIS,1976",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.4,,3.43,4.17,0.06,15.05,10.18,15.9,42.02,,,0.09,5.95,,,,,,,,,
1699,FRANAK-NUN-14001/L,324605,14001/L,AMPHIBOLES,"FRANCIS,1976",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.63,,3.09,1.67,0.1,14.87,10.57,18.0,43.18,,,1.18,4.4,,,,,,,,,
1700,FRANAK-NUN-14001/W,324602,14001/W,AMPHIBOLES,"FRANCIS,1976",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.9,,3.53,3.87,0.1,15.65,10.2,14.76,41.06,,,0.07,8.77,,,,,,,,,
1701,FRAOMAN_OPH-AAH-08OL07B,277894,08OL07B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.16,17.52,0.95,0.65,0.29,2.75,11.38,13.31,51.41,,,0.01,,,,,,,,,,
1702,FRAOMAN_OPH-AAH-08OL07B,277898,08OL07B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.28,18.82,1.31,0.84,0.18,4.56,11.09,12.0,48.47,,,0.01,,,,,,,,,,
1703,FRAOMAN_OPH-AAH-08OL07B,277899,08OL07B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.11,18.9,0.36,0.41,0.25,2.77,11.92,11.88,51.04,,,0.04,,,,,,,,,,
1704,FRAOMAN_OPH-AAH-08OL07B,277900,08OL07B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.02,19.14,0.27,0.16,0.39,3.34,12.5,11.23,50.72,,,0.03,,,,,,,,,,
1705,FRAOMAN_OPH-AAH-08OL07B,278119,08OL07B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.19,17.7,0.66,0.67,0.33,2.95,11.75,13.31,51.34,,,0.07,,,,,,,,,,
1706,FRAOMAN_OPH-AAH-08OL07B,278121,08OL07B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.1,15.82,0.59,0.51,0.44,1.88,13.29,13.33,52.18,,,,,,,,,,,,,
1707,FRAOMAN_OPH-AAH-08OL07B,278302,08OL07B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.16,17.55,0.65,0.82,0.28,3.14,11.38,12.88,50.62,,,0.03,,,,,,,,,,
1708,FRAOMAN_OPH-AAH-08OL07B,278528,08OL07B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.1,17.67,0.38,0.38,0.24,1.99,11.25,13.08,51.87,,,,,,,,,,,,,
1709,FRAOMAN_OPH-AAH-08OL07B,278529,08OL07B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,19.0,0.27,0.16,0.39,3.28,12.36,11.45,50.14,,,0.04,,,,,,,,,,
1710,FRAOMAN_OPH-AAH-08OL07B,278536,08OL07B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.13,17.02,0.42,0.54,0.32,2.11,11.45,13.79,52.15,,,0.07,,,,,,,,,,
1711,FRAOMAN_OPH-AAH-08OL07B,278696,08OL07B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.18,17.36,0.69,0.65,0.23,2.79,11.24,13.29,51.31,,,0.09,,,,,,,,,,
1712,FRAOMAN_OPH-AAH-08OL07B,278849,08OL07B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.17,17.43,0.74,0.76,0.24,2.81,11.5,13.13,51.05,,,0.04,,,,,,,,,,
1713,FRAOMAN_OPH-AAH-08OL07B,278850,08OL07B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.1,18.7,0.5,0.39,0.3,2.3,10.98,12.77,51.02,,,0.01,,,,,,,,,,
1714,FRAOMAN_OPH-AAH-08OL07B,278858,08OL07B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.19,17.73,0.84,0.68,0.41,3.45,11.11,12.48,50.11,,,,,,,,,,,,,
1715,FRAOMAN_OPH-AAH-08OL07B,279061,08OL07B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.14,17.26,0.59,0.47,0.23,2.59,11.03,13.43,51.72,,,0.06,,,,,,,,,,
1716,FRAOMAN_OPH-AAH-08OL07B,279062,08OL07B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.12,16.36,0.47,0.44,0.32,2.36,13.47,13.55,51.31,,,,,,,,,,,,,
1717,FRAOMAN_OPH-AAH-08OL29A,278006,08OL29A,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.34,12.09,2.55,3.78,0.15,11.18,11.7,13.95,42.28,,,0.08,,,,,,,,,,
1718,FRAOMAN_OPH-AAH-08OL29A,278007,08OL29A,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.06,9.21,2.16,0.04,0.15,12.1,12.44,16.4,45.21,,,,,,,,,,,,,
1719,FRAOMAN_OPH-AAH-08OL29A,278013,08OL29A,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.02,9.77,0.97,0.02,0.22,5.5,7.62,21.29,52.05,,,,,,,,,,,,,
1720,FRAOMAN_OPH-AAH-08OL29A,278014,08OL29A,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.3,11.81,2.43,3.09,0.08,10.66,10.98,14.68,42.88,,,0.05,,,,,,,,,,
1721,FRAOMAN_OPH-AAH-08OL29A,278205,08OL29A,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.32,12.63,2.45,3.65,0.23,11.08,11.52,13.68,42.52,,,0.08,,,,,,,,,,
1722,FRAOMAN_OPH-AAH-08OL29A,278206,08OL29A,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.37,12.54,2.38,3.42,0.13,10.88,11.73,13.71,42.43,,,0.06,,,,,,,,,,
1723,FRAOMAN_OPH-AAH-08OL29A,278207,08OL29A,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.39,11.07,2.18,1.73,0.09,11.64,11.53,14.87,43.05,,,,,,,,,,,,,
1724,FRAOMAN_OPH-AAH-08OL29A,278208,08OL29A,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.31,11.58,2.45,3.02,0.15,10.36,11.49,14.32,43.4,,,0.2,,,,,,,,,,
1725,FRAOMAN_OPH-AAH-08OL29A,278626,08OL29A,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.29,11.94,2.37,3.09,0.06,10.96,11.82,14.31,42.6,,,0.03,,,,,,,,,,
1726,FRAOMAN_OPH-AAH-08OL29A,278767,08OL29A,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.08,9.78,2.28,0.25,0.17,14.37,12.31,14.67,43.32,,,0.04,,,,,,,,,,
1727,FRAOMAN_OPH-AAH-08OL29A,278958,08OL29A,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.28,11.95,2.44,2.96,0.15,10.67,11.67,14.46,43.42,,,0.09,,,,,,,,,,
1728,FRAOMAN_OPH-AAH-08OL29A,279150,08OL29A,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.34,11.36,2.18,2.49,0.15,9.92,12.31,14.76,44.14,,,0.26,,,,,,,,,,
1729,FRAOMAN_OPH-AAH-08OL29B,277984,08OL29B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.05,5.63,1.23,0.01,0.06,5.99,12.76,20.38,51.46,,,0.01,,,,,,,,,,
1730,FRAOMAN_OPH-AAH-08OL29B,277994,08OL29B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.06,6.27,1.99,1.43,0.17,12.62,12.16,16.69,44.83,,,0.87,,,,,,,,,,
1731,FRAOMAN_OPH-AAH-08OL29B,278756,08OL29B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.06,6.01,1.8,1.42,,11.17,12.34,16.65,45.54,,,1.23,,,,,,,,,,
1732,FRAOMAN_OPH-AAH-08OL29B,278945,08OL29B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.06,6.88,2.05,1.57,0.07,12.89,12.52,16.01,44.78,,,0.9,,,,,,,,,,
1733,FRAOMAN_OPH-AAH-08OL29B,279136,08OL29B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.07,7.25,1.88,0.02,0.07,8.87,12.4,18.62,48.31,,,,,,,,,,,,,
1734,FRAOMAN_OPH-AAH-08OL29B,279137,08OL29B,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.03,6.29,1.73,1.25,0.11,10.52,12.4,16.83,47.04,,,0.93,,,,,,,,,,
1735,FRAOMAN_OPH-AAH-08OL29C,278567,08OL29C,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.23,12.12,1.22,1.98,0.13,6.7,11.69,15.48,48.25,,,0.1,,,,,,,,,,
1736,FRAOMAN_OPH-AAH-08OL29C,278724,08OL29C,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.2,11.58,1.05,1.81,0.15,5.96,11.7,16.04,49.37,,,0.08,,,,,,,,,,
1737,FRAOMAN_OPH-AAH-08OL29C,278725,08OL29C,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.05,12.53,0.68,0.46,0.19,4.65,11.59,15.84,50.71,,,,,,,,,,,,,
1738,FRAOMAN_OPH-AAH-08OL29C,278726,08OL29C,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.05,11.67,0.77,0.36,0.3,5.07,10.24,17.26,51.42,,,0.18,,,,,,,,,,
1739,FRAOMAN_OPH-AAH-08OL29C,278732,08OL29C,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.04,12.0,1.25,0.25,0.18,7.8,11.74,15.36,49.2,,,0.04,,,,,,,,,,
1740,FRAOMAN_OPH-AAH-08OL29C,278891,08OL29C,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.05,11.33,0.64,0.24,0.2,5.06,11.81,17.02,52.07,,,,,,,,,,,,,
1741,FRAOMAN_OPH-AAH-08OL29D,277792,08OL29D,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.07,17.31,0.46,0.05,0.3,2.77,11.36,12.95,52.02,,,0.01,,,,,,,,,,
1742,FRAOMAN_OPH-AAH-08OL29D,277799,08OL29D,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.45,12.77,1.12,1.54,0.13,5.64,11.85,15.72,48.85,,,0.09,,,,,,,,,,
1743,FRAOMAN_OPH-AAH-08OL29D,277800,08OL29D,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.46,12.64,1.2,1.55,0.21,5.74,11.73,15.69,48.83,,,0.07,,,,,,,,,,
1744,FRAOMAN_OPH-AAH-08OL29D,277801,08OL29D,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.03,9.89,0.57,0.26,0.25,3.69,12.34,17.79,52.46,,,0.02,,,,,,,,,,
1745,FRAOMAN_OPH-AAH-08OL29D,278175,08OL29D,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.53,12.76,1.15,1.38,0.17,6.15,11.76,15.21,48.44,,,,,,,,,,,,,
1746,FRAOMAN_OPH-AAH-08OL29D,278369,08OL29D,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.05,19.21,0.35,0.05,0.48,1.97,10.59,13.38,52.14,,,,,,,,,,,,,
1747,FRAOMAN_OPH-AAH-08OL29D,278580,08OL29D,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.12,11.41,1.18,1.6,0.2,6.3,11.74,16.1,49.42,,,,,,,,,,,,,
1748,FRAOMAN_OPH-AAH-08OL29D,278581,08OL29D,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.07,18.39,0.38,0.05,0.37,2.29,11.07,11.18,51.82,,,,,,,,,,,,,
1749,FRAOMAN_OPH-AAH-08OL29D,278588,08OL29D,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.44,13.0,1.08,1.42,0.05,5.58,11.94,15.4,49.29,,,0.04,,,,,,,,,,
1750,FRAOMAN_OPH-AAH-08OL29D,278743,08OL29D,MINERAL COMPOSITIONS OF SAMPLES FROM THE OMAN OPHIOLITE AND FROM IODP HOLE 1256D,"FRANCE,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.18,12.11,0.53,0.46,0.18,3.65,12.25,16.45,52.4,,,0.03,,,,,,,,,,
