,entity_id,Mineral,method,SiO2,TiO2,Al2O3,Cr2O3,FeOt,MnO,MgO,NiO,CoO,CaO,Na2O,K2O,P2O5
1037,31960,Clinopyroxene,EMP,50.20000076,1.169999957,2.690000057,0.01,10.93000031,0.310000002,13.53999996,,,20.95000076,0.379999995,,
2817,43373,Clinopyroxene,EMP,54.59999847,,1.460000038,,6.96999979,,19.60000038,,,14.73999977,1.220000029,,
2103,33099,Clinopyroxene,EMP,51.90000153,1.019999981,3.349999905,0.200000003,7.980000019,0.159999996,16.79999924,,,18.0,0.340000004,,
1261,32192,Clinopyroxene,EMP,51.18000031,0.239999995,7.300000191,0.649999976,3.650000095,0.129999995,18.90999985,,,17.64999962,0.300000012,,
3607,58528,Clinopyroxene,EMP,42.96655603,0.885536939,8.57422614,0.649946991,6.906945819,0.168520612,14.51689863,,,11.76777806,1.14843923,,
3886,59458,Clinopyroxene,EMP,51.6,0.76,5.23,,5.23,0.15,16.86,,,18.98,0.69,,
4004,64188,Clinopyroxene,EMP,49.77,1.69,3.83,,7.83,0.16,13.64,,,22.5,0.21,,
2736,43196,Clinopyroxene,EMP,54.04000092,0.239999995,2.230000019,0.129999995,4.010000229,0.059999999,16.12000084,,,23.77000046,0.620000005,0.029999999,
2102,33098,Clinopyroxene,EMP,52.59999847,0.920000017,3.630000114,0.230000004,7.25,0.079999998,17.70000076,,,18.20000076,0.349999994,,
2250,33260,Clinopyroxene,EMP,52.5,0.569999993,2.809999943,,12.10000038,0.670000017,16.10000038,,,14.10000038,0.230000004,,
1625,32613,Clinopyroxene,EMP,51.13000107,0.860000014,2.00999999,0.059999999,9.630000114,0.230000004,16.09000015,,,19.26000023,0.270000011,,
3602,58523,Clinopyroxene,EMP,41.81205557,1.588068848,9.337126494,0.118971008,8.424344915,0.188785074,11.45924994,,,14.11632339,1.45535982,0.029492287,
3205,48104,Clinopyroxene,,48.79000092,1.309999943,6.320000172,0.150000006,6.21999979,0.050000001,13.03999996,,,23.82999992,,,
4181,73232,Clinopyroxene,EMP,54.82,0.76,20.45,,6.08,,4.96,,,6.37,6.78,,
1914,32910,Clinopyroxene,EMP,51.40000153,0.639999986,3.289999962,0.810000002,6.099999905,0.200000003,16.89999962,,,20.29999924,0.170000002,,
3892,59464,Clinopyroxene,EMP,49.9,1.09,7.92,,6.85,0.08,15.1,,,17.49,0.92,,
1628,32616,Clinopyroxene,EMP,41.90000153,1.850000024,6.800000191,,23.62999916,,16.60000038,,,7.099999905,0.899999976,0.059999999,
3911,59673,Clinopyroxene,EMP,52.8,,4.74,0.55,0.16,,19.76,,,21.97,0.03,,
3902,59526,Clinopyroxene,EMP,54.73,,2.1,,0.0,,18.39,,,24.71,0.16,,
1532,32519,Clinopyroxene,EMP,49.54999924,0.239999995,3.299999952,0.029999999,9.329999924,0.469999999,20.11000061,,,15.18999958,0.889999986,0.109999999,
2893,43613,Clinopyroxene,EMP,51.59999847,0.389999986,8.699999809,,4.199999809,,19.10000038,,,15.19999981,0.899999976,,
2809,43365,Clinopyroxene,EMP,54.59999847,,2.160000086,,11.69999981,,21.29999924,,,8.739999771,1.639999986,,
1327,32285,Clinopyroxene,no_info,53.52999878,0.360000014,7.119999886,0.119999997,7.070000172,0.129999995,21.55999947,,,7.78000021,2.019999981,,
1959,32955,Clinopyroxene,EMP,57.09999847,0.050000001,0.289999992,,7.340000153,0.140000001,31.5,,,4.519999981,0.02,,
1019,31942,Clinopyroxene,EMP,52.45000076,0.300000012,6.510000229,0.959999979,3.690000057,0.100000001,18.84000015,,,17.45999908,0.540000021,,
1312,32248,Clinopyroxene,EMP,55.86000061,0.039999999,1.330000043,1.600000024,5.4459478584412855,,29.40999985,,,6.739999771,0.140000001,,
2219,33229,Clinopyroxene,EMP,51.70000076,0.610000014,2.869999886,,10.39999962,,13.39999962,,,20.29999924,0.720000029,,
3691,58684,Clinopyroxene,EMP,50.92,1.81,2.7,,16.0,0.532,19.01,,,8.69,0.27,0.008,
3109,45563,Clinopyroxene,no_info,54.41699982,0.0,3.799999952,0.0,0.0,0.0,21.47940063,,,20.90360069,0.0,,
1453,32440,Clinopyroxene,no_info,52.15999985,0.370000005,6.300000191,0.879999995,3.200000048,,16.73999977,,,19.10000038,1.25,,
4166,72764,Clinopyroxene,EMP,47.3770736,0.877,9.94,0.2993,6.485477575,0.054222222,10.4117207,,,24.051654,0.39,0.04299817,0.0
2699,42857,Clinopyroxene,EMP,50.77999878,0.889999986,2.130000114,0.090000004,19.19000053,0.419999987,14.5,,,12.88000011,0.300000012,0.01,
2669,42719,Clinopyroxene,no_info,50.77999878,,9.970000267,,0.0,,20.20999908,,,18.90999985,,0.140000001,
2811,43367,Clinopyroxene,EMP,55.25,,1.659999967,,13.13000011,,22.77000046,,,7.010000229,1.200000048,,
1446,32415,Clinopyroxene,EMP,49.0,0.779999971,5.920000076,,10.0,0.389999986,14.5,,,19.10000038,0.389999986,0.039999999,
2720,43094,Clinopyroxene,"EMP, SEM, FTIR, SIMS",51.06000137,0.460000008,4.329999924,,6.510000229,0.170000002,15.11999989,,,21.87000084,0.550000012,,
3435,56060,Clinopyroxene,EMP,50.7,0.38,13.4,,0.0,0.07,17.7,,,16.9,1.9,,
1953,32949,Clinopyroxene,EMP,56.0,0.109999999,0.540000021,0.029999999,3.640000105,0.090000004,22.79999924,,,17.79999924,0.119999997,,
3895,59493,Clinopyroxene,EMP,53.6,0.32,8.75,,5.46,0.01,11.51,,,16.68,4.4,0.02,
3504,57628,Clinopyroxene,EMP,51.63352078,0.258481883,1.466539392,,19.11887822,0.497427407,23.62676803,,,2.21821994,0.061289797,,
2843,43459,Clinopyroxene,EMP,57.33000183,,12.22000027,,0.0,,9.43999958,,,13.15999985,7.360000134,,
3637,58558,Clinopyroxene,EMP,39.44153655,1.319861253,12.3801546,0.691239533,5.151712737,0.118289881,10.95612082,,,14.19672603,1.634799685,0.014279554,
1975,32971,Clinopyroxene,EMP,51.40000153,0.699999988,2.940000057,0.150000006,7.75,0.200000003,15.39999962,,,20.79999924,0.310000002,,
2658,42701,Clinopyroxene,EMP,51.79999924,0.839999974,9.069999695,,6.650000095,,12.27999973,,,16.42000008,3.119999886,,
4000,64117,Clinopyroxene,EMP,53.7,0.34,7.34,,6.53,0.13,20.3,,,10.52,1.1,0.0,0.0
4059,65916,Clinopyroxene,EMP,55.38,0.37,1.96,0.2,0.0,,18.44,,,24.54,0.73,,
1520,32507,Clinopyroxene,EMP,51.90000153,0.319999993,1.320000052,0.140000001,14.60000038,0.49000001,13.80000019,,,17.0,0.119999997,,
3105,45432,Clinopyroxene,no_info,53.74610138,,2.983139992,,6.745999813,,14.24190044,,,22.28289986,0.0,,
2410,33420,Clinopyroxene,"EMP, FTIR",50.41999817,0.620000005,6.71999979,,7.210000038,0.189999998,15.55000019,,,17.27000046,0.610000014,0.01,
3806,59025,Clinopyroxene,EMP,49.0,0.57,7.74,,8.94,0.13,14.7,,,17.2,1.12,0.0,0.0
3965,61900,Clinopyroxene,EMP,55.131,0.5086,1.3568,,0.0116,,21.1676,,,21.987,,,
1027,31950,Clinopyroxene,EMP,50.93999863,0.790000021,3.549999952,0.01,7.380000114,0.180000007,15.10000038,,,21.73999977,0.219999999,,
1213,32138,Clinopyroxene,no_info,53.5,1.100000024,7.699999809,0.100000001,7.800000191,0.119999997,13.13000011,,,11.80000019,3.700000048,0.230000004,
2844,43460,Clinopyroxene,EMP,53.50999832,,,,6.309999943,,14.76000023,,,25.34000015,,,
1792,32786,Clinopyroxene,EMP,49.09999847,0.449999988,12.30000019,0.039999999,7.119999886,0.159999996,15.80000019,,,15.5,0.99000001,,
2108,33104,Clinopyroxene,EMP,49.79999924,0.779999971,1.179999948,0.289999992,29.60000038,0.379999995,11.0,,,8.470000267,,,
1473,32460,Clinopyroxene,EMP,49.56999969,0.959999979,1.700000048,0.050000001,17.45000076,0.479999989,15.5,,,11.97999954,0.170000002,,
2024,33020,Clinopyroxene,EMP,50.29999924,0.970000029,1.389999986,,19.89999962,,12.30000019,,,15.5,0.209999993,,
1437,32406,Clinopyroxene,no_info,51.79999924,0.100000001,5.449999809,0.860000014,14.01000023,0.189999998,20.70000076,,,7.789999962,,,
991,31914,Clinopyroxene,EMP,52.97999954,0.140000001,5.039999962,1.360000014,3.480000019,0.109999999,19.61000061,,,17.76000023,0.230000004,,
1339,32297,Clinopyroxene,EMP,49.52999878,0.529999971,11.82999992,,6.010000229,,12.89000034,,,16.67000008,2.019999981,,
3677,58670,Clinopyroxene,EMP,50.73,2.62,3.18,,7.53,0.229,18.48,,,16.86,0.21,0.01,
3653,58574,Clinopyroxene,EMP,47.87675471,1.245304882,4.529292694,0.356719056,11.62274667,0.083242269,15.83214551,,,13.51828434,0.519488888,,
3260,49100,Clinopyroxene,EMP,50.6,0.85,9.84,,6.82,0.17,13.6,,,15.9,1.55,0.01,
4080,69629,Clinopyroxene,EMP,50.9,1.3,9.1,0.03,3.2,0.02,13.4,,,20.3,2.02,,0.08
2045,33041,Clinopyroxene,EMP,50.04399872,1.424000025,4.093999863,0.280000001,7.46965805211941,0.208000004,15.27600002,0.041000001,,20.21899986,0.349000007,,
3733,58782,Clinopyroxene,EMP,52.9,,4.2,,0.0,,18.3,,,24.65,,,
3581,58502,Clinopyroxene,EMP,44.11394316,1.096851826,10.20027473,2.261078292,4.416164452,0.081174542,12.78336379,,,19.23287057,0.800404061,0.01539861,
2086,33082,Clinopyroxene,EMP,51.5,0.200000003,9.520000458,0.07,5.650000095,0.07,20.39999962,,,12.39999962,0.959999979,,
3948,61260,Clinopyroxene,EMP,52.396,0.2947,2.807,0.87943,7.662,0.204,19.151,,,15.471,0.32424,,
3322,51141,Clinopyroxene,EMP,55.8,,1.36,,0.0,,19.43,,,22.99,0.58,,
3698,58691,Clinopyroxene,EMP,50.65,1.98,4.6,,13.56,0.281,22.43,,,6.19,,0.006,
3721,58750,Clinopyroxene,EMP,55.12,,0.76,,0.0,,19.25,,,24.69,0.08,,
971,31894,Clinopyroxene,EMP,51.50999832,0.699999988,2.75999999,0.029999999,7.5,0.200000003,15.72999954,,,20.48999977,0.289999992,,
1985,32981,Clinopyroxene,EMP,51.5,0.419999987,9.899999619,0.25,6.699999809,0.079999998,29.10000038,,,2.5,0.050000001,,
1202,32127,Clinopyroxene,EMP,50.20000076,1.179999948,9.199999809,,10.69999981,0.340000004,11.39999962,,,15.30000019,1.370000005,,
1366,32324,Clinopyroxene,EMP,51.70000076,0.270000011,6.099999905,0.519999981,6.199999809,0.150000006,16.70000076,,,19.10000038,0.540000021,,
1513,32500,Clinopyroxene,EMP,50.90000153,0.280000001,1.019999981,0.239999995,16.60000038,0.560000002,16.20000076,,,12.69999981,0.059999999,,
3444,56069,Clinopyroxene,EMP,50.7,0.3,14.8,,0.0,0.15,18.1,,,14.4,2.02,,
4111,71281,Clinopyroxene,EMP,54.02,,1.32,,0.03,,20.08,,,23.85,0.03,,
2173,33183,Clinopyroxene,EMP,52.20000076,0.319999993,1.809999943,,12.10000038,0.349999994,13.30000019,,,19.0,0.25999999,,
1319,32277,Clinopyroxene,EMP,52.38000107,0.579999983,5.400000095,0.839999974,4.300000191,0.050000001,18.5,,,17.0,0.930000007,,
2275,33285,Clinopyroxene,"EMP,EMP",54.27000046,0.07,5.559999943,0.610000014,5.079999924,0.129999995,26.46999931,,,7.369999886,0.589999974,,
3088,45415,Clinopyroxene,no_info,50.94329834,,8.863610268,,3.999789953,,11.84459972,,,23.00530052,1.343440056,,
2442,33452,Clinopyroxene,EMP,43.56000137,3.24000001,8.180000305,,9.75,0.230000004,10.36999989,,,22.45000076,0.620000005,,
3097,45424,Clinopyroxene,no_info,47.45069885,,11.30459976,,12.35922071329884,,6.241839886,,,21.34129906,1.295259953,,
1246,32173,Clinopyroxene,EMP,52.22000122,0.899999976,10.72000027,,3.890000105,0.189999998,11.38000011,,,18.04000092,3.0,0.079999998,
2895,43615,Clinopyroxene,EMP,49.5,0.610000014,11.30000019,,4.900000095,,17.21999931,,,15.30000019,1.149999976,,
1753,32747,Clinopyroxene,EMP,52.5,0.330000013,1.580000043,0.050000001,9.890000343,0.239999995,13.28999996,,,22.5,0.370000005,,
2918,44085,Clinopyroxene,EMP,45.91999817,2.910000086,4.949999809,,8.989999771,0.150000006,13.06000042,,,20.72999954,0.400000006,0.0,0.079999998
2757,43223,Clinopyroxene,EMP,51.70000076,0.660000026,2.799999952,0.449999988,9.239999771,0.219999999,17.07999992,0.02,,16.0,0.479999989,,0.059999999
3863,59364,Clinopyroxene,EMP,49.29,0.73,10.95,,7.22,0.12,13.11,,,18.26,1.11,0.0,
2886,43606,Clinopyroxene,no_info,52.09999847,0.230000004,6.800000191,1.470000029,4.199999809,0.100000001,21.29999924,,,13.19999981,0.670000017,,
3405,55670,Clinopyroxene,EMP,54.6,0.19,,0.22,4.52,,22.6,,,15.0,0.25,0.05,0.0
3823,59074,Clinopyroxene,EMP,49.17,0.98,14.14,,6.61,0.08,10.5,,,15.24,2.94,0.0,
2202,33212,Clinopyroxene,EMP,49.25,1.370000005,10.77999973,0.07,6.949999809,0.07,12.89000034,,,17.12000084,1.5,0.01,
1672,32666,Clinopyroxene,no_info,52.79999924,0.059999999,7.110000134,0.50999999,3.269999981,,21.79999924,,,12.69999981,,0.709999979,
3246,49086,Clinopyroxene,EMP,49.4,0.84,9.36,,6.84,0.15,14.2,,,16.5,1.43,0.01,
3201,48100,Clinopyroxene,,48.02000046,1.379999995,7.639999866,0.109999999,5.929999828,0.039999999,12.68999958,,,24.28000069,0.01,,0.01
2721,43095,Clinopyroxene,"EMP, SEM, FTIR, SIMS",50.97000122,0.600000024,4.75,,7.789999962,0.189999998,14.39000034,,,21.80999947,0.720000029,,
2917,44084,Clinopyroxene,EMP,49.41999817,1.730000019,3.839999914,,15.06999969,0.469999999,10.18999958,,,17.96999931,0.389999986,0.090000004,0.090000004
1719,32713,Clinopyroxene,EMP,51.29999924,0.529999971,3.75,,17.10000038,0.529999971,20.20000076,,,5.980000019,0.129999995,,
2531,33543,Clinopyroxene,EMP,48.90000153,0.449999988,5.380000114,0.379999995,5.599999905,0.119999997,15.30000019,0.050000001,,21.89999962,0.340000004,0.090000004,
2992,45319,Clinopyroxene,no_info,51.35580063,,2.485500097,,14.04240036,,12.21479988,,,19.9015007,0.0,,
2821,43437,Clinopyroxene,EMP,57.27000046,,12.05000019,,0.0,,10.01000023,,,12.98999977,7.230000019,,
3937,60699,Clinopyroxene,EMP,51.1,1.82,1.98,0.14,6.2,,13.8,,,23.2,0.51,0.04,0.0
3584,58505,Clinopyroxene,EMP,45.06887303,1.391431403,9.802393316,1.272928463,5.415389411,0.095054258,14.30652506,,,19.03935181,0.674769329,0.015777613,
2595,42201,Clinopyroxene,EMP,52.40000153,0.050000001,4.230000019,1.669999957,3.5,0.100000001,21.29999924,,,15.69999981,0.300000012,,
2188,33198,Clinopyroxene,EMP,50.81999969,0.769999981,5.769999981,0.230000004,10.22999954,0.200000003,20.90999985,,,10.06000042,0.899999976,0.039999999,
3048,45375,Clinopyroxene,no_info,50.57970047,,3.488749981,,12.732644091345271,,11.19169998,,,21.64760017,0.271883994,,
1145,32070,Clinopyroxene,EMP,47.83000183,1.00999999,9.159999847,0.079999998,7.610000134,0.170000002,13.59000015,,,18.76000023,0.610000014,0.02,
2305,33315,Clinopyroxene,EMP,51.0,0.560000002,4.139999866,0.090000004,7.329999924,0.200000003,14.39999962,,,22.39999962,0.310000002,,
3962,61897,Clinopyroxene,EMP,54.17470421,0.604789474,1.838842105,,0.021368421,,19.70829474,,,22.92442105,,,
1655,32643,Clinopyroxene,EMP,49.93000031,0.959999979,14.60000038,,7.079999924,0.140000001,9.760000229,,,14.09000015,3.069999933,,
1569,32556,Clinopyroxene,EMP,51.20000076,0.280000001,9.800000191,0.159999996,3.900000095,0.109999999,18.89999962,,,15.10000038,0.800000012,0.029999999,0.02
2694,42852,Clinopyroxene,EMP,52.81000137,0.460000008,2.50999999,0.569999993,7.71999979,0.189999998,18.44000053,,,16.68000031,0.349999994,0.01,
1388,32355,Clinopyroxene,EMP,50.79000092,0.400000006,8.369999886,0.140000001,8.640000343,0.150000006,16.14999962,,,13.93999958,1.360000014,,
2955,45134,Clinopyroxene,no_info,45.62680054,,28.09989929,,0.0,,3.83333993,,,3.989769936,18.45019913,,
3768,58935,Clinopyroxene,EMP,53.2,,4.45,,0.0,,18.0,,,23.81,0.19,,
1855,32851,Clinopyroxene,EMP,52.5,0.219999999,5.519999981,0.569999993,4.929999828,0.340000004,20.70000076,,,15.60000038,0.349999994,,
2365,33375,Clinopyroxene,no_info,50.5,1.200000048,3.099999905,1.399999976,3.299999952,,19.60000038,,,17.79999924,,,
2408,33418,Clinopyroxene,EMP,49.70000076,1.080000043,5.099999905,0.140000001,5.329999924,0.059999999,14.39999962,,,23.0,0.49000001,,
2479,33489,Clinopyroxene,EMP,53.65999985,0.129999995,0.850000024,0.75,7.760000229,0.310000002,17.85000038,,,18.79000092,0.200000003,,
3389,52756,Clinopyroxene,EMP,48.39,0.54,10.85,,8.38,,9.31,0.03,,17.82,3.27,0.01,0.03
4173,73224,Clinopyroxene,EMP,52.25,1.11,15.52,,6.57,0.2,8.3,,,11.48,4.21,,
3358,51819,Clinopyroxene,EMP,51.56,0.65,4.22,0.19,5.42,0.1,14.72,,,21.74,0.82,0.0,
2539,33551,Clinopyroxene,EMP,48.79999924,0.730000019,8.050000191,0.090000004,7.829999924,0.189999998,13.0,,,17.79999924,0.829999983,0.50999999,
4070,69594,Clinopyroxene,EMP,48.18155556,2.641555556,3.619222222,,11.23433333,0.007111111,10.77411111,,,19.73144444,2.652666667,0.103555556,
3598,58519,Clinopyroxene,EMP,43.02076426,1.280917382,8.671814573,0.143376419,7.76008361,0.178440757,11.44493776,,,14.54704694,1.344663292,0.014809275,
2565,33577,Clinopyroxene,EMP,51.52000046,0.340000004,3.779999971,0.379999995,6.909999847,0.200000003,16.95000076,,,19.79000092,0.400000006,,
1465,32452,Clinopyroxene,EMP,51.15999985,0.370000005,7.150000095,1.320000052,3.420000076,0.050000001,16.94000053,,,19.03000069,0.74000001,,
1188,32113,Clinopyroxene,EMP,52.20000076,0.699999988,7.199999809,0.289999992,8.300000191,0.219999999,12.10000038,,,16.20000076,2.299999952,,
2396,33406,Clinopyroxene,no_info,48.59999847,0.74000001,1.190000057,0.5,28.70000076,,12.0,,,6.570000172,,,
3115,45573,Clinopyroxene,no_info,53.72980118,0.0,4.699999809,0.0,0.0,0.0,25.49419975,,,14.67599964,0.0,,
1328,32286,Clinopyroxene,no_info,54.29999924,0.209999993,6.239999771,0.270000011,6.599999905,0.129999995,24.45000076,,,6.75,0.970000029,,
3251,49091,Clinopyroxene,EMP,51.6,0.78,9.68,,6.33,0.14,13.6,,,16.0,1.48,0.01,
1652,32640,Clinopyroxene,EMP,50.20999908,1.690000057,15.22000027,,7.690000057,0.119999997,8.270000458,,,12.80000019,3.460000038,,
3163,45816,Clinopyroxene,EMP,51.18000031,0.730000019,9.369999886,0.01,7.550000191,0.129999995,10.80000019,,,17.71999931,1.220000029,0.109999999,
1102,32027,Clinopyroxene,EMP,51.59999847,0.419999987,7.0,1.159999967,3.779999971,0.129999995,19.39999962,,,15.80000019,0.779999971,,
3142,45664,Clinopyroxene,EMP,49.99000168,0.699999988,5.78000021,,14.14999962,0.100000001,9.229999542,,,17.12999916,1.690000057,,
4206,108797,Clinopyroxene,EMP,49.0,0.8,7.0,,11.5,0.37,12.0,,,17.0,0.7,0.1,
3126,45634,Clinopyroxene,no_info,57.95000076,0.01,12.5,,4.860000134,0.0,6.599999905,,,10.85000038,7.21999979,0.01,
2563,33575,Clinopyroxene,EMP,50.54999924,0.589999974,4.400000095,,7.710000038,0.230000004,15.93000031,,,19.39999962,0.540000021,,
2735,43195,Clinopyroxene,EMP,52.84000015,0.280000001,1.870000005,0.140000001,4.679999828,0.050000001,15.35999966,,,22.95000076,0.730000019,0.050000001,
2331,33341,Clinopyroxene,no_info,52.90000153,0.49000001,0.970000029,0.100000001,18.60000038,0.370000005,21.79999924,,,4.369999886,0.079999998,,
1416,32383,Clinopyroxene,EMP,52.72999954,0.330000013,6.46999979,,6.010000229,0.119999997,21.07999992,,,12.90999985,0.810000002,,
2728,43144,Clinopyroxene,EDS,52.31999969,0.660000026,15.52999973,,5.53000021,,9.470000267,,,11.97000027,4.510000229,,
4120,72538,Clinopyroxene,EMP,49.29527273,0.834272727,8.068909091,0.518272727,7.555090909,0.213181818,16.50663636,0.016545455,,16.212,0.467181818,0.011818182,
1969,32965,Clinopyroxene,EMP,51.09999847,0.870000005,3.380000114,0.029999999,10.80000019,0.340000004,14.39999962,,,18.89999962,0.349999994,,
1769,32763,Clinopyroxene,EMP,48.79999924,1.399999976,7.590000153,0.02,16.39999962,0.219999999,12.69999981,,,12.30000019,0.850000024,,
1075,31998,Clinopyroxene,EMP,50.88999939,0.119999997,6.269999981,1.0,3.910000086,0.100000001,19.95000076,,,16.81999969,0.140000001,,
2638,42492,Clinopyroxene,no_info,53.70000076,,10.5,,0.0,,22.79999924,,,11.10000038,1.210000038,,
3992,63020,Clinopyroxene,EMP,53.7,0.33,5.6,0.4,4.59,0.102,21.35,,,13.3,1.04,0.01,
1564,32551,Clinopyroxene,no_info,53.90000153,0.140000001,0.730000019,0.579999983,4.800000191,0.119999997,19.0,,,20.10000038,,,
3746,58913,Clinopyroxene,EMP,55.61,,0.66,,0.0,,20.2,,,23.1,0.24,,
3500,57624,Clinopyroxene,EMP,52.18467068,0.333111043,1.941317795,,16.28599493,0.450232393,24.85245093,,,2.44060084,0.084292774,,
1567,32554,Clinopyroxene,EMP,51.09999847,0.5,10.30000019,0.079999998,6.099999905,0.140000001,18.20000076,,,13.39999962,0.860000014,0.02,0.01
3934,60391,Clinopyroxene,EMP,53.15,0.65,2.06,0.13,7.3,0.17,15.75,0.11,,17.85,2.37,,
2484,33494,Clinopyroxene,EMP,53.90000153,,2.24000001,,17.60000038,,22.79999924,,,4.519999981,,,
2380,33390,Clinopyroxene,no_info,52.70000076,0.49000001,0.99000001,0.569999993,21.0,,22.39999962,,,2.230000019,,,
4006,64390,Clinopyroxene,EMP,54.98,0.08,1.81,0.37,4.25,0.14,22.86,0.04,,14.44,0.75,0.03,
1714,32708,Clinopyroxene,no_info,50.70000076,0.639999986,6.099999905,,7.5,0.180000007,16.5,,,17.60000038,0.360000014,,
1561,32548,Clinopyroxene,no_info,53.0,0.330000013,2.099999905,0.419999987,6.300000191,0.159999996,17.70000076,,,20.0,0.140000001,,
2476,33486,Clinopyroxene,EMP,54.04000092,0.170000002,0.920000017,0.409999996,14.65999985,0.529999971,25.65999985,,,3.089999914,0.029999999,,
1694,32688,Clinopyroxene,EMP,51.52999878,0.660000026,4.03000021,0.029999999,12.89000034,0.289999992,14.60999966,,,15.77999973,0.649999976,0.01,
3876,59377,Clinopyroxene,EMP,49.94,0.57,6.27,0.15,6.61,0.11,14.42,,,21.21,0.81,0.0,0.0
2007,33003,Clinopyroxene,EMP,52.70000076,0.649999976,1.830000043,,10.0,,17.60000038,,,17.39999962,0.159999996,,
1689,32683,Clinopyroxene,EMP,49.75999832,0.620000005,8.050000191,0.50999999,5.949999809,0.189999998,15.73999977,,,19.20000076,0.50999999,0.01,
3674,58595,Clinopyroxene,EMP,45.40457305,1.056168685,7.123342187,0.248115445,10.05119748,0.23159618,16.1274729,,,12.42218704,0.505861687,0.015376628,
1414,32381,Clinopyroxene,EMP,52.20000076,0.730000019,10.39999962,,5.650000095,0.119999997,13.60000038,,,16.11000061,1.730000019,0.02,
1661,32649,Clinopyroxene,EMP,51.61999893,1.74000001,14.17000008,,7.340000153,0.100000001,8.710000038,,,13.64999962,3.49000001,,
1121,32046,Clinopyroxene,no_info,53.0,0.109999999,4.5,1.5,5.099999905,0.200000003,24.70000076,,,10.89999962,0.159999996,,
2094,33090,Clinopyroxene,EMP,51.0,0.689999998,5.829999924,0.360000014,6.039999962,0.170000002,18.29999924,,,16.10000038,0.409999996,,
3212,48684,Clinopyroxene,EMP,53.03,,4.39,,14.68,,22.44,,,5.8,,,
1573,32561,Clinopyroxene,EMP,50.33000183,0.639999986,3.660000086,,10.69999981,0.550000012,10.81000042,,,21.37000084,2.130000114,,
3930,60113,Clinopyroxene,EMP,97.7,,,,0.0,,20.0,,,26.3,,,
1435,32404,Clinopyroxene,EMP,52.20000076,0.239999995,5.840000153,0.319999993,4.590000153,0.100000001,19.60000038,,,15.80000019,0.620000005,,
1806,32802,Clinopyroxene,EMP,50.40000153,0.280000001,10.19999981,0.300000012,6.010000229,0.129999995,18.20000076,,,14.80000019,0.460000008,,
3382,52749,Clinopyroxene,EMP,48.83,0.18,5.57,0.17,6.64,0.14,17.61,0.12,,19.15,0.26,0.01,0.01
2212,33222,Clinopyroxene,EMP,51.59999847,0.389999986,2.109999895,,10.10000038,,14.30000019,,,20.39999962,0.479999989,,
3912,59674,Clinopyroxene,EMP,46.79,,13.37,0.16,0.3,,13.54,,,25.58,0.01,,
2267,33277,Clinopyroxene,EMP,49.93999863,1.450000048,6.630000114,0.460000008,13.40999985,0.270000011,13.13000011,,,15.68999958,0.170000002,,
4169,73219,Clinopyroxene,EMP,50.38,1.25,14.56,,7.33,0.43,9.42,,,12.53,3.59,,
1052,31975,Clinopyroxene,EDS,53.33000183,0.540000021,7.03000021,0.409999996,5.800000191,,21.23999977,,,10.14999962,1.5,,
2575,33587,Clinopyroxene,EMP,50.59000015,0.289999992,4.980000019,0.49000001,5.690000057,0.109999999,15.52999973,,,22.29999924,0.370000005,,
1477,32464,Clinopyroxene,EMP,45.86999893,1.830000043,6.139999866,,13.06999969,0.540000021,8.489999771,,,23.34000015,0.529999971,0.219999999,
